2016-02-05 18:22:29.302 +0900	START		Running Main.script
2016-02-05 18:22:29.675 +0900	swipedown		Swiped down from (100, 640) to (100, 1344)	2	function_unlock	Device_XperiaZ3.script
2016-02-05 18:25:18.092 +0900	capturescreen	エリア選択（テスト勉強）_マイページ_遷移確認__476357117.326.tiff		3	on_capture	CaptureUtil.script
2016-02-05 18:25:18.095 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 18:25:28.159 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 18:25:28.282 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 18:25:31.381 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 18:25:34.480 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 18:25:37.599 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 18:25:40.697 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 18:25:44.252 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 18:25:44.366 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 18:25:51.376 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 18:25:51.930 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 18:25:52.014 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 18:25:55.919 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 18:25:59.474 +0900	imagefound	TestCasePrepareTest01/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 18:25:59.564 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 18:26:04.568 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 18:26:06.175 +0900	tap	TestCommonHeader/MenuBtn	at (980, 303)	2	function_menu	TestCommonHeader.script
2016-02-05 18:26:08.295 +0900	imagefound	TestCommonHeader/MenuHeader	found at (187, 335)	4	function_menu	TestCommonHeader.script
2016-02-05 18:26:08.379 +0900	Log		result:エリア選択（テスト勉強）,メニュー,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 18:26:09.162 +0900	capturescreen	エリア選択（テスト勉強）_メニュー_遷移確認__476357168.428.tiff		3	on_capture	CaptureUtil.script
2016-02-05 18:26:09.170 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 18:26:19.220 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 18:26:19.342 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 18:26:22.438 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 18:26:25.540 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 18:26:28.660 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 18:26:31.760 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 18:26:35.322 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 18:26:35.475 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 18:26:42.500 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 18:26:42.624 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 18:26:42.714 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 18:26:46.041 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 18:26:49.583 +0900	imagefound	TestCasePrepareTest01/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 18:26:49.673 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 18:26:54.680 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 18:26:56.453 +0900	imagefound	TestCommonHeader/VoiceOff	found at (101, 303)	2	function_voicecheck	TestCommonHeader.script
2016-02-05 18:26:56.542 +0900	tap		at (101, 303)	3	function_voicecheck	TestCommonHeader.script
2016-02-05 18:26:58.221 +0900	imagefound	TestCommonHeader/VoiceOn	found at (101, 303)	4	function_voicecheck	TestCommonHeader.script
2016-02-05 18:26:58.314 +0900	tap		at (101, 303)	5	function_voicecheck	TestCommonHeader.script
2016-02-05 18:26:59.105 +0900	imagefound	TestCommonHeader/VoiceOff	found at (101, 303)	6	function_voicecheck	TestCommonHeader.script
2016-02-05 18:26:59.152 +0900	Log		result:エリア選択（テスト勉強）,VOICEタップ,On・Off切り替え,True	2	on_write	LogUtil.script
2016-02-05 18:26:59.741 +0900	capturescreen	エリア選択（テスト勉強）_VOICEタップ_On・Off切り替え__476357219.169.tiff		3	on_capture	CaptureUtil.script
2016-02-05 18:26:59.755 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 18:27:09.857 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 18:27:09.960 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 18:27:13.060 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 18:27:16.155 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 18:27:19.271 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 18:27:22.373 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 18:27:25.919 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 18:27:26.035 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 18:27:33.072 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 18:27:33.626 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 18:27:33.718 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 18:27:36.997 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 18:27:40.525 +0900	imagefound	TestCasePrepareTest02/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 18:27:40.613 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 18:27:45.621 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 18:27:50.814 +0900	imagefound	TestCasePrepareTest02/SkillandCheer	Unable to Find Image TestCasePrepareTest02/SkillandCheer within 5.00 seconds	4	on_skillandcheer	TestCasePrepareTest02.script
2016-02-05 18:27:50.815 +0900	set		SWIPESPEED = 30	9	on_skillandcheer	TestCasePrepareTest02.script
2016-02-05 18:27:50.985 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_skillandcheer	TestCasePrepareTest02.script
2016-02-05 18:27:54.546 +0900	imagefound	TestCasePrepareTest02/SkillandCheer	found at (844, 1386)	4	on_skillandcheer	TestCasePrepareTest02.script
2016-02-05 18:27:54.632 +0900	tap		at (844, 1386)	5	on_skillandcheer	TestCasePrepareTest02.script
2016-02-05 18:27:58.153 +0900	imagefound	TestCasePrepareTest02/SkillandCheerTitle	found at (844, 1386)	14	on_skillandcheer	TestCasePrepareTest02.script
2016-02-05 18:27:58.212 +0900	Log		result:エリア選択（テスト勉強）,スキルと声援効果,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 18:27:59.008 +0900	capturescreen	エリア選択（テスト勉強）_スキルと声援効果_遷移確認__476357278.228.tiff		3	on_capture	CaptureUtil.script
2016-02-05 18:27:59.016 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 18:28:09.066 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 18:28:09.193 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 18:28:12.309 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 18:28:15.402 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 18:28:18.507 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 18:28:21.604 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 18:28:25.102 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 18:28:25.259 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 18:28:32.266 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 18:28:33.186 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 18:28:33.273 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 18:28:36.774 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 18:28:40.036 +0900	imagefound	TestCasePrepareTest02/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 18:28:40.123 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 18:28:45.128 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 18:28:46.767 +0900	imagefound	TestCasePrepareTest02/GotoStudy	found at (541, 1245)	4	on_gotostudy02	TestCasePrepareTest02.script
2016-02-05 18:28:46.856 +0900	tap		at (541, 1245)	5	on_gotostudy02	TestCasePrepareTest02.script
2016-02-05 18:28:52.187 +0900	imagefound	TestCasePrepareTest02/PrepareTestHeader	found at (514, 431)	14	on_gotostudy02	TestCasePrepareTest02.script
2016-02-05 18:28:52.210 +0900	Log		result:エリア選択（テスト勉強）,テスト勉強しにいく,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 18:28:53.004 +0900	capturescreen	エリア選択（テスト勉強）_テスト勉強しにいく_遷移確認__476357332.261.tiff		3	on_capture	CaptureUtil.script
2016-02-05 18:28:53.010 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 18:29:03.065 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 18:29:03.187 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 18:29:06.283 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 18:29:09.381 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 18:29:12.490 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 18:29:15.587 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 18:29:19.110 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 18:29:19.220 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 18:29:26.226 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 18:29:30.712 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 18:29:30.793 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 18:29:34.134 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 18:29:37.354 +0900	imagefound	TestCasePrepareTest02/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 18:29:37.445 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 18:29:42.452 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 18:29:47.619 +0900	imagefound	TestCasePrepareTest02/Help	Unable to Find Image TestCasePrepareTest02/Help within 5.00 seconds	4	on_help	TestCasePrepareTest02.script
2016-02-05 18:29:47.620 +0900	set		SWIPESPEED = 30	9	on_help	TestCasePrepareTest02.script
2016-02-05 18:29:47.786 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_help	TestCasePrepareTest02.script
2016-02-05 18:29:57.911 +0900	imagefound	TestCasePrepareTest02/Help	Unable to Find Image TestCasePrepareTest02/Help within 5.00 seconds	4	on_help	TestCasePrepareTest02.script
2016-02-05 18:29:57.913 +0900	set		SWIPESPEED = 30	9	on_help	TestCasePrepareTest02.script
2016-02-05 18:29:58.086 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_help	TestCasePrepareTest02.script
2016-02-05 18:30:08.209 +0900	imagefound	TestCasePrepareTest02/Help	Unable to Find Image TestCasePrepareTest02/Help within 5.00 seconds	4	on_help	TestCasePrepareTest02.script
2016-02-05 18:30:08.209 +0900	set		SWIPESPEED = 30	9	on_help	TestCasePrepareTest02.script
2016-02-05 18:30:08.360 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_help	TestCasePrepareTest02.script
2016-02-05 18:30:13.916 +0900	imagefound	TestCasePrepareTest02/Help	found at (768, 1152)	4	on_help	TestCasePrepareTest02.script
2016-02-05 18:30:14.005 +0900	tap		at (768, 1152)	5	on_help	TestCasePrepareTest02.script
2016-02-05 18:30:19.553 +0900	imagefound	TestCasePrepareTest02/helpTitle	found at (548, 532)	14	on_help	TestCasePrepareTest02.script
2016-02-05 18:30:19.613 +0900	Log		result:エリア選択（テスト勉強）,ヘルプはこちら,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 18:30:20.386 +0900	capturescreen	エリア選択（テスト勉強）_ヘルプはこちら_遷移確認__476357419.629.tiff		3	on_capture	CaptureUtil.script
2016-02-05 18:30:20.394 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 18:30:30.471 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 18:30:30.590 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 18:30:33.686 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 18:30:36.783 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 18:30:39.897 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 18:30:42.989 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 18:30:46.519 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 18:30:46.689 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 18:30:53.695 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 18:30:54.210 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 18:30:54.298 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 18:30:57.473 +0900	tap	MainMenuOnTop	at (922, 320)	8	on_menu	TestCommon.script
2016-02-05 18:31:00.974 +0900	imagefound	TestCasePrepareTest02/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 18:31:01.064 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 18:31:06.068 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 18:31:11.257 +0900	imagefound	TestCasePrepareTest02/Recommendedterminal	Unable to Find Image TestCasePrepareTest02/Recommendedterminal within 5.00 seconds	4	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 18:31:11.258 +0900	set		SWIPESPEED = 30	9	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 18:31:11.430 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 18:31:21.546 +0900	imagefound	TestCasePrepareTest02/Recommendedterminal	Unable to Find Image TestCasePrepareTest02/Recommendedterminal within 5.00 seconds	4	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 18:31:21.546 +0900	set		SWIPESPEED = 30	9	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 18:31:21.705 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 18:31:31.873 +0900	imagefound	TestCasePrepareTest02/Recommendedterminal	Unable to Find Image TestCasePrepareTest02/Recommendedterminal within 5.00 seconds	4	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 18:31:31.874 +0900	set		SWIPESPEED = 30	9	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 18:31:32.039 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 18:31:42.712 +0900	imagefound	TestCasePrepareTest02/Recommendedterminal	Unable to Find Image TestCasePrepareTest02/Recommendedterminal within 5.00 seconds	4	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 18:31:42.713 +0900	set		SWIPESPEED = 30	9	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 18:31:42.869 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 18:31:53.143 +0900	imagefound	TestCasePrepareTest02/Recommendedterminal	Unable to Find Image TestCasePrepareTest02/Recommendedterminal within 5.00 seconds	4	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 18:31:53.144 +0900	set		SWIPESPEED = 30	9	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 18:31:53.308 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 18:32:03.585 +0900	imagefound	TestCasePrepareTest02/Recommendedterminal	Unable to Find Image TestCasePrepareTest02/Recommendedterminal within 5.00 seconds	4	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 18:32:03.586 +0900	set		SWIPESPEED = 30	9	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 18:32:03.757 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 18:32:13.913 +0900	imagefound	TestCasePrepareTest02/Recommendedterminal	Unable to Find Image TestCasePrepareTest02/Recommendedterminal within 5.00 seconds	4	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 18:32:13.914 +0900	set		SWIPESPEED = 30	9	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 18:32:14.074 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 18:32:24.186 +0900	imagefound	TestCasePrepareTest02/Recommendedterminal	Unable to Find Image TestCasePrepareTest02/Recommendedterminal within 5.00 seconds	4	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 18:32:24.188 +0900	set		SWIPESPEED = 30	9	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 18:32:24.362 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 18:32:29.892 +0900	imagefound	TestCasePrepareTest02/Recommendedterminal	found at (918, 1430)	4	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 18:32:29.980 +0900	tap		at (918, 1430)	5	on_recommendedterminal	TestCasePrepareTest02.script
