2016-02-05 19:06:13.934 +0900	START		Running Main.script
2016-02-05 19:06:14.303 +0900	swipedown		Swiped down from (100, 640) to (100, 1344)	2	function_unlock	Device_XperiaZ3.script
2016-02-05 19:07:14.860 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 19:07:17.954 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 19:07:21.053 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 19:07:24.168 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 19:07:27.268 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 19:07:30.788 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 19:07:30.894 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 19:07:37.920 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 19:07:38.560 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 19:07:38.645 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 19:07:42.470 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 19:07:46.057 +0900	imagefound	TestCasePrepareTest01/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 19:07:46.148 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 19:07:51.151 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 19:07:52.025 +0900	tap	TestCommonHeader/EventBtn	at (790, 302)	2	function_event	TestCommonHeader.script
2016-02-05 19:07:57.286 +0900	imagefound	MainScreenHeader	found at (775, 324)	6	function_event	TestCommonHeader.script
2016-02-05 19:07:57.891 +0900	imagefound	MainScreenHeader	found at (775, 324)	16	function_event	TestCommonHeader.script
2016-02-05 19:07:57.947 +0900	Log		result:エリア選択（テスト勉強）,イベント,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 19:07:58.690 +0900	capturescreen	エリア選択（テスト勉強）_イベント_遷移確認__476359677.965.tiff		3	on_capture	CaptureUtil.script
2016-02-05 19:07:58.696 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 19:08:08.755 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 19:08:08.863 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 19:08:11.967 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 19:08:15.065 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 19:08:18.178 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 19:08:21.276 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 19:08:24.780 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 19:08:24.893 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 19:08:31.903 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 19:08:32.448 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 19:08:32.535 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 19:08:35.794 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 19:08:39.327 +0900	imagefound	TestCasePrepareTest01/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 19:08:39.416 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 19:08:44.422 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 19:08:45.125 +0900	tap	TestCommonHeader/MyPage	at (584, 305)	2	function_mypage	TestCommonHeader.script
2016-02-05 19:08:50.611 +0900	imagefound	TestCommonHeader/PopPiledUpHeader	Unable to Find Image TestCommonHeader/PopPiledUpHeader within 5.00 seconds	5	function_mypage	TestCommonHeader.script
2016-02-05 19:08:50.797 +0900	imagefound	MainMenuOnTop	found at (922, 317)	9	function_mypage	TestCommonHeader.script
2016-02-05 19:08:51.121 +0900	imagefound	TestCommonHeader/CupidBtn	found at (216, 1460)	9	function_mypage	TestCommonHeader.script
2016-02-05 19:08:51.367 +0900	imagefound	TestCommonHeader/OffensivePower	found at (701, 1265)	9	function_mypage	TestCommonHeader.script
2016-02-05 19:08:51.443 +0900	Log		result:エリア選択（テスト勉強）,マイページ,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 19:08:51.697 +0900	capturescreen	エリア選択（テスト勉強）_マイページ_遷移確認__476359731.461.tiff		3	on_capture	CaptureUtil.script
2016-02-05 19:08:51.702 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 19:09:01.765 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 19:09:01.895 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 19:09:04.985 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 19:09:08.086 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 19:09:11.216 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 19:09:14.309 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 19:09:17.840 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 19:09:17.994 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 19:09:24.999 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 19:09:25.522 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 19:09:25.609 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 19:09:28.833 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 19:09:32.362 +0900	imagefound	TestCasePrepareTest01/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 19:09:32.453 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 19:09:37.461 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 19:09:39.275 +0900	tap	TestCommonHeader/MenuBtn	at (980, 303)	2	function_menu	TestCommonHeader.script
2016-02-05 19:09:41.301 +0900	imagefound	TestCommonHeader/MenuHeader	found at (187, 335)	4	function_menu	TestCommonHeader.script
2016-02-05 19:09:41.367 +0900	Log		result:エリア選択（テスト勉強）,メニュー,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 19:09:41.963 +0900	capturescreen	エリア選択（テスト勉強）_メニュー_遷移確認__476359781.403.tiff		3	on_capture	CaptureUtil.script
2016-02-05 19:09:41.968 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 19:09:52.053 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 19:09:52.178 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 19:09:55.275 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 19:09:58.369 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 19:10:01.484 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 19:10:04.582 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 19:10:08.161 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 19:10:08.317 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 19:10:15.324 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 19:10:15.894 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 19:10:15.986 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 19:10:19.649 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 19:10:23.153 +0900	imagefound	TestCasePrepareTest01/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 19:10:23.241 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 19:10:28.247 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 19:10:29.811 +0900	imagefound	TestCommonHeader/VoiceOff	found at (101, 303)	2	function_voicecheck	TestCommonHeader.script
2016-02-05 19:10:29.896 +0900	tap		at (101, 303)	3	function_voicecheck	TestCommonHeader.script
2016-02-05 19:10:31.291 +0900	imagefound	TestCommonHeader/VoiceOn	found at (101, 303)	4	function_voicecheck	TestCommonHeader.script
2016-02-05 19:10:31.379 +0900	tap		at (101, 303)	5	function_voicecheck	TestCommonHeader.script
2016-02-05 19:10:32.037 +0900	imagefound	TestCommonHeader/VoiceOff	found at (101, 303)	6	function_voicecheck	TestCommonHeader.script
2016-02-05 19:10:32.112 +0900	Log		result:エリア選択（テスト勉強）,VOICEタップ,On・Off切り替え,True	2	on_write	LogUtil.script
2016-02-05 19:10:32.481 +0900	capturescreen	エリア選択（テスト勉強）_VOICEタップ_On・Off切り替え__476359832.145.tiff		3	on_capture	CaptureUtil.script
2016-02-05 19:10:32.489 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 19:10:42.580 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 19:10:42.707 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 19:10:45.802 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 19:10:48.896 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 19:10:52.009 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 19:10:55.111 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 19:10:58.620 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 19:10:58.774 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 19:11:05.782 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 19:11:07.167 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 19:11:07.251 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 19:11:10.533 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 19:11:14.019 +0900	imagefound	TestCasePrepareTest02/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 19:11:14.106 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 19:11:19.111 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 19:11:24.253 +0900	imagefound	TestCasePrepareTest02/SkillandCheer	Unable to Find Image TestCasePrepareTest02/SkillandCheer within 5.00 seconds	4	on_skillandcheer	TestCasePrepareTest02.script
2016-02-05 19:11:24.254 +0900	set		SWIPESPEED = 30	9	on_skillandcheer	TestCasePrepareTest02.script
2016-02-05 19:11:24.411 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_skillandcheer	TestCasePrepareTest02.script
2016-02-05 19:11:32.628 +0900	imagefound	TestCasePrepareTest02/SkillandCheer	Unable to Find Image TestCasePrepareTest02/SkillandCheer within 5.00 seconds	4	on_skillandcheer	TestCasePrepareTest02.script
2016-02-05 19:11:32.629 +0900	set		SWIPESPEED = 30	9	on_skillandcheer	TestCasePrepareTest02.script
2016-02-05 19:11:32.796 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_skillandcheer	TestCasePrepareTest02.script
2016-02-05 19:11:36.333 +0900	imagefound	TestCasePrepareTest02/SkillandCheer	found at (844, 1475)	4	on_skillandcheer	TestCasePrepareTest02.script
2016-02-05 19:11:36.421 +0900	tap		at (844, 1475)	5	on_skillandcheer	TestCasePrepareTest02.script
2016-02-05 19:11:39.981 +0900	imagefound	TestCasePrepareTest02/SkillandCheerTitle	found at (844, 1475)	14	on_skillandcheer	TestCasePrepareTest02.script
2016-02-05 19:11:40.038 +0900	Log		result:エリア選択（テスト勉強）,スキルと声援効果,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 19:11:40.794 +0900	capturescreen	エリア選択（テスト勉強）_スキルと声援効果_遷移確認__476359900.053.tiff		3	on_capture	CaptureUtil.script
2016-02-05 19:11:40.801 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 19:11:50.862 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 19:11:50.980 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 19:11:54.077 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 19:11:57.168 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 19:12:00.288 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 19:12:03.387 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 19:12:06.915 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 19:12:07.066 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 19:12:14.070 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 19:12:14.582 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 19:12:14.670 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 19:12:18.037 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 19:12:21.592 +0900	imagefound	TestCasePrepareTest02/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 19:12:21.681 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 19:12:26.688 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 19:12:28.448 +0900	imagefound	TestCasePrepareTest02/GotoStudy	found at (541, 1245)	4	on_gotostudy02	TestCasePrepareTest02.script
2016-02-05 19:12:28.533 +0900	tap		at (541, 1245)	5	on_gotostudy02	TestCasePrepareTest02.script
2016-02-05 19:12:34.059 +0900	imagefound	TestCasePrepareTest02/PrepareTestHeader	found at (514, 431)	14	on_gotostudy02	TestCasePrepareTest02.script
2016-02-05 19:12:34.120 +0900	Log		result:エリア選択（テスト勉強）,テスト勉強しにいく,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 19:12:34.833 +0900	capturescreen	エリア選択（テスト勉強）_テスト勉強しにいく_遷移確認__476359954.136.tiff		3	on_capture	CaptureUtil.script
2016-02-05 19:12:34.837 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 19:12:44.891 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 19:12:45.019 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 19:12:48.118 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 19:12:51.213 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 19:12:54.340 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 19:12:57.441 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 19:13:00.996 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 19:13:01.145 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 19:13:08.173 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 19:13:08.702 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 19:13:08.790 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 19:13:12.166 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 19:13:15.697 +0900	imagefound	TestCasePrepareTest02/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 19:13:15.784 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 19:13:20.791 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 19:13:26.535 +0900	imagefound	TestCasePrepareTest02/Help	Unable to Find Image TestCasePrepareTest02/Help within 5.00 seconds	4	on_help	TestCasePrepareTest02.script
2016-02-05 19:13:26.536 +0900	set		SWIPESPEED = 30	9	on_help	TestCasePrepareTest02.script
2016-02-05 19:13:26.690 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_help	TestCasePrepareTest02.script
2016-02-05 19:13:36.823 +0900	imagefound	TestCasePrepareTest02/Help	Unable to Find Image TestCasePrepareTest02/Help within 5.00 seconds	4	on_help	TestCasePrepareTest02.script
2016-02-05 19:13:36.824 +0900	set		SWIPESPEED = 30	9	on_help	TestCasePrepareTest02.script
2016-02-05 19:13:36.977 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_help	TestCasePrepareTest02.script
2016-02-05 19:13:47.089 +0900	imagefound	TestCasePrepareTest02/Help	Unable to Find Image TestCasePrepareTest02/Help within 5.00 seconds	4	on_help	TestCasePrepareTest02.script
2016-02-05 19:13:47.090 +0900	set		SWIPESPEED = 30	9	on_help	TestCasePrepareTest02.script
2016-02-05 19:13:47.248 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_help	TestCasePrepareTest02.script
2016-02-05 19:13:57.477 +0900	imagefound	TestCasePrepareTest02/Help	Unable to Find Image TestCasePrepareTest02/Help within 5.00 seconds	4	on_help	TestCasePrepareTest02.script
2016-02-05 19:13:57.478 +0900	set		SWIPESPEED = 30	9	on_help	TestCasePrepareTest02.script
2016-02-05 19:13:57.647 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_help	TestCasePrepareTest02.script
2016-02-05 19:14:07.796 +0900	imagefound	TestCasePrepareTest02/Help	Unable to Find Image TestCasePrepareTest02/Help within 5.00 seconds	4	on_help	TestCasePrepareTest02.script
2016-02-05 19:14:07.797 +0900	set		SWIPESPEED = 30	9	on_help	TestCasePrepareTest02.script
2016-02-05 19:14:07.952 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_help	TestCasePrepareTest02.script
2016-02-05 19:14:18.572 +0900	imagefound	TestCasePrepareTest02/Help	Unable to Find Image TestCasePrepareTest02/Help within 5.00 seconds	4	on_help	TestCasePrepareTest02.script
2016-02-05 19:14:18.573 +0900	set		SWIPESPEED = 30	9	on_help	TestCasePrepareTest02.script
2016-02-05 19:14:18.729 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_help	TestCasePrepareTest02.script
2016-02-05 19:14:28.913 +0900	imagefound	TestCasePrepareTest02/Help	Unable to Find Image TestCasePrepareTest02/Help within 5.00 seconds	4	on_help	TestCasePrepareTest02.script
2016-02-05 19:14:28.914 +0900	set		SWIPESPEED = 30	9	on_help	TestCasePrepareTest02.script
2016-02-05 19:14:29.077 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_help	TestCasePrepareTest02.script
2016-02-05 19:14:34.669 +0900	imagefound	TestCasePrepareTest02/Help	found at (768, 1149)	4	on_help	TestCasePrepareTest02.script
2016-02-05 19:14:34.753 +0900	tap		at (768, 1149)	5	on_help	TestCasePrepareTest02.script
2016-02-05 19:14:40.288 +0900	imagefound	TestCasePrepareTest02/helpTitle	found at (548, 532)	14	on_help	TestCasePrepareTest02.script
2016-02-05 19:14:40.336 +0900	Log		result:エリア選択（テスト勉強）,ヘルプはこちら,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 19:14:40.980 +0900	capturescreen	エリア選択（テスト勉強）_ヘルプはこちら_遷移確認__476360080.375.tiff		3	on_capture	CaptureUtil.script
2016-02-05 19:14:41.006 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 19:14:51.073 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 19:14:51.206 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 19:14:54.305 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 19:14:57.402 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 19:15:00.519 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 19:15:03.615 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 19:15:07.193 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 19:15:07.297 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 19:15:14.305 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 19:15:14.885 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 19:15:14.977 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 19:15:18.581 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 19:15:22.081 +0900	imagefound	TestCasePrepareTest02/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 19:15:22.169 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 19:15:27.175 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 19:15:32.447 +0900	imagefound	TestCasePrepareTest02/Recommendedterminal	Unable to Find Image TestCasePrepareTest02/Recommendedterminal within 5.00 seconds	4	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 19:15:32.448 +0900	set		SWIPESPEED = 30	9	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 19:15:32.619 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 19:15:42.855 +0900	imagefound	TestCasePrepareTest02/Recommendedterminal	Unable to Find Image TestCasePrepareTest02/Recommendedterminal within 5.00 seconds	4	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 19:15:42.856 +0900	set		SWIPESPEED = 30	9	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 19:15:43.014 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 19:15:53.167 +0900	imagefound	TestCasePrepareTest02/Recommendedterminal	Unable to Find Image TestCasePrepareTest02/Recommendedterminal within 5.00 seconds	4	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 19:15:53.169 +0900	set		SWIPESPEED = 30	9	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 19:15:53.331 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 19:16:03.362 +0900	imagefound	TestCasePrepareTest02/Recommendedterminal	Unable to Find Image TestCasePrepareTest02/Recommendedterminal within 5.00 seconds	4	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 19:16:03.363 +0900	set		SWIPESPEED = 30	9	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 19:16:03.532 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 19:16:13.677 +0900	imagefound	TestCasePrepareTest02/Recommendedterminal	Unable to Find Image TestCasePrepareTest02/Recommendedterminal within 5.00 seconds	4	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 19:16:13.678 +0900	set		SWIPESPEED = 30	9	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 19:16:13.838 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 19:16:24.006 +0900	imagefound	TestCasePrepareTest02/Recommendedterminal	Unable to Find Image TestCasePrepareTest02/Recommendedterminal within 5.00 seconds	4	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 19:16:24.007 +0900	set		SWIPESPEED = 30	9	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 19:16:24.162 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 19:16:34.303 +0900	imagefound	TestCasePrepareTest02/Recommendedterminal	Unable to Find Image TestCasePrepareTest02/Recommendedterminal within 5.00 seconds	4	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 19:16:34.304 +0900	set		SWIPESPEED = 30	9	on_recommendedterminal	TestCasePrepareTest02.script
