2016-02-05 15:56:09.742 +0900	START		Running Main.script
2016-02-05 15:56:10.133 +0900	swipedown		Swiped down from (100, 640) to (100, 1344)	2	function_unlock	Device_XperiaZ3.script
2016-02-05 15:58:48.671 +0900	capturescreen	エリア選択（テスト勉強）_マイページ_遷移確認__476348328.463.tiff		3	on_capture	CaptureUtil.script
2016-02-05 15:58:48.677 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 15:58:58.781 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 15:58:58.913 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 15:59:02.006 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 15:59:05.102 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 15:59:08.223 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 15:59:11.321 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 15:59:14.885 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 15:59:14.987 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 15:59:21.996 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 15:59:22.595 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 15:59:22.678 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 15:59:26.104 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 15:59:29.390 +0900	imagefound	TestCasePrepareTest01/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 15:59:29.477 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 15:59:34.482 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 15:59:35.523 +0900	tap	TestCommonHeader/MenuBtn	at (980, 303)	2	function_menu	TestCommonHeader.script
2016-02-05 15:59:37.649 +0900	imagefound	TestCommonHeader/MenuHeader	found at (187, 335)	4	function_menu	TestCommonHeader.script
2016-02-05 15:59:37.752 +0900	Log		result:エリア選択（テスト勉強）,メニュー,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 15:59:38.577 +0900	capturescreen	エリア選択（テスト勉強）_メニュー_遷移確認__476348377.785.tiff		3	on_capture	CaptureUtil.script
2016-02-05 15:59:38.583 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 15:59:48.637 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 15:59:48.762 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 15:59:51.854 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 15:59:54.942 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 15:59:58.052 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 16:00:01.150 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 16:00:04.742 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 16:00:04.900 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 16:00:11.903 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 16:00:12.338 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 16:00:12.427 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 16:00:15.690 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 16:00:19.291 +0900	imagefound	TestCasePrepareTest01/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 16:00:19.375 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 16:00:24.380 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 16:00:25.571 +0900	imagefound	TestCommonHeader/VoiceOff	found at (101, 303)	2	function_voicecheck	TestCommonHeader.script
2016-02-05 16:00:25.659 +0900	tap		at (101, 303)	3	function_voicecheck	TestCommonHeader.script
2016-02-05 16:00:26.975 +0900	imagefound	TestCommonHeader/VoiceOn	found at (101, 303)	4	function_voicecheck	TestCommonHeader.script
2016-02-05 16:00:27.060 +0900	tap		at (101, 303)	5	function_voicecheck	TestCommonHeader.script
2016-02-05 16:00:27.578 +0900	imagefound	TestCommonHeader/VoiceOff	found at (101, 303)	6	function_voicecheck	TestCommonHeader.script
2016-02-05 16:00:27.625 +0900	Log		result:エリア選択（テスト勉強）,VOICEタップ,On・Off切り替え,True	2	on_write	LogUtil.script
2016-02-05 16:00:28.217 +0900	capturescreen	エリア選択（テスト勉強）_VOICEタップ_On・Off切り替え__476348427.641.tiff		3	on_capture	CaptureUtil.script
2016-02-05 16:00:28.228 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 16:00:38.314 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 16:00:38.419 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 16:00:41.512 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 16:00:44.610 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 16:00:47.724 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 16:00:50.821 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 16:00:54.395 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 16:00:54.503 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 16:01:01.511 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 16:01:02.495 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 16:01:02.584 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 16:01:05.817 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 16:01:09.377 +0900	imagefound	TestCasePrepareTest02/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 16:01:09.464 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 16:01:14.472 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 16:01:14.490 +0900	set		SWIPESPEED = 5	2	on_scrolltap	TestCommon.script
2016-02-05 16:01:19.797 +0900	imagefound	TestCasePrepareTest02/SkillandCheer	Unable to Find Image TestCasePrepareTest02/SkillandCheer within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 16:01:20.676 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 16:01:25.869 +0900	imagefound	TestCasePrepareTest02/SkillandCheer	Unable to Find Image TestCasePrepareTest02/SkillandCheer within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 16:01:26.776 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 16:01:32.223 +0900	imagefound	TestCasePrepareTest02/SkillandCheer	Unable to Find Image TestCasePrepareTest02/SkillandCheer within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 16:01:33.134 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 16:01:33.356 +0900	imagefound	TestCasePrepareTest02/SkillandCheer	found at (844, 1316)	4	on_scrolltap	TestCommon.script
2016-02-05 16:01:33.927 +0900	tap		at (844, 1316)	5	on_scrolltap	TestCommon.script
2016-02-05 16:01:38.934 +0900	set		SWIPESPEED = 40	12	on_scrolltap	TestCommon.script
2016-02-05 16:01:44.130 +0900	imagefound	TestCasePrepareTest02/SkillandCheerTitle	Unable to Find Image TestCasePrepareTest02/SkillandCheerTitle within 5.00 seconds	4	on_skillandcheer	TestCasePrepareTest02.script
2016-02-05 16:01:44.169 +0900	Log		result:エリア選択（テスト勉強）,スキルと声援効果,遷移確認,False	2	on_write	LogUtil.script
2016-02-05 16:01:44.982 +0900	capturescreen	エリア選択（テスト勉強）_スキルと声援効果_遷移確認__476348504.204.tiff		3	on_capture	CaptureUtil.script
2016-02-05 16:01:44.989 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 16:01:55.045 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 16:01:55.168 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 16:01:58.268 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 16:02:01.364 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 16:02:04.473 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 16:02:07.567 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 16:02:11.132 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 16:02:11.284 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 16:02:18.295 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 16:02:18.910 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 16:02:19.003 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 16:02:22.539 +0900	tap	MainMenuOnTop	at (922, 320)	8	on_menu	TestCommon.script
2016-02-05 16:02:26.094 +0900	imagefound	TestCasePrepareTest02/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 16:02:26.182 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 16:02:31.185 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 16:02:31.203 +0900	set		SWIPESPEED = 5	2	on_scrolltap	TestCommon.script
2016-02-05 16:02:31.566 +0900	imagefound	TestCasePrepareTest02/GotoStudy	found at (541, 1245)	4	on_scrolltap	TestCommon.script
2016-02-05 16:02:31.652 +0900	tap		at (541, 1245)	5	on_scrolltap	TestCommon.script
2016-02-05 16:02:36.659 +0900	set		SWIPESPEED = 40	12	on_scrolltap	TestCommon.script
2016-02-05 16:02:37.241 +0900	imagefound	TestCasePrepareTest02/PrepareTestHeader	found at (514, 431)	4	on_gotostudy02	TestCasePrepareTest02.script
2016-02-05 16:02:37.300 +0900	Log		result:エリア選択（テスト勉強）,ヘルプはこちら,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 16:02:38.028 +0900	capturescreen	エリア選択（テスト勉強）_ヘルプはこちら_遷移確認__476348557.316.tiff		3	on_capture	CaptureUtil.script
2016-02-05 16:02:38.035 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 16:02:48.139 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 16:02:48.238 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 16:02:51.339 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 16:02:54.436 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 16:02:57.548 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 16:03:00.647 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 16:03:04.040 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 16:03:04.180 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 16:03:11.186 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 16:03:11.744 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 16:03:11.833 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 16:03:15.453 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 16:03:19.015 +0900	imagefound	TestCasePrepareTest02/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 16:03:19.102 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 16:03:24.106 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 16:03:24.132 +0900	set		SWIPESPEED = 5	2	on_scrolltap	TestCommon.script
2016-02-05 16:03:29.250 +0900	imagefound	TestCasePrepareTest02/Recommendedterminal	Unable to Find Image TestCasePrepareTest02/Recommendedterminal within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 16:03:30.100 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 16:03:35.205 +0900	imagefound	TestCasePrepareTest02/Recommendedterminal	Unable to Find Image TestCasePrepareTest02/Recommendedterminal within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 16:03:36.090 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 16:03:41.207 +0900	imagefound	TestCasePrepareTest02/Recommendedterminal	Unable to Find Image TestCasePrepareTest02/Recommendedterminal within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 16:03:42.111 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 16:03:47.228 +0900	imagefound	TestCasePrepareTest02/Recommendedterminal	Unable to Find Image TestCasePrepareTest02/Recommendedterminal within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 16:03:48.109 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 16:03:53.635 +0900	imagefound	TestCasePrepareTest02/Recommendedterminal	Unable to Find Image TestCasePrepareTest02/Recommendedterminal within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 16:03:54.525 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 16:03:59.975 +0900	imagefound	TestCasePrepareTest02/Recommendedterminal	Unable to Find Image TestCasePrepareTest02/Recommendedterminal within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 16:04:00.869 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 16:04:06.066 +0900	imagefound	TestCasePrepareTest02/Recommendedterminal	Unable to Find Image TestCasePrepareTest02/Recommendedterminal within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 16:04:06.958 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 16:04:12.603 +0900	imagefound	TestCasePrepareTest02/Recommendedterminal	Unable to Find Image TestCasePrepareTest02/Recommendedterminal within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 16:04:13.488 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 16:04:19.131 +0900	imagefound	TestCasePrepareTest02/Recommendedterminal	Unable to Find Image TestCasePrepareTest02/Recommendedterminal within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 16:04:20.005 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 16:04:20.127 +0900	imagefound	TestCasePrepareTest02/Recommendedterminal	found at (508, 1489)	4	on_scrolltap	TestCommon.script
2016-02-05 16:04:20.793 +0900	tap		at (508, 1489)	5	on_scrolltap	TestCommon.script
2016-02-05 16:04:25.801 +0900	set		SWIPESPEED = 40	12	on_scrolltap	TestCommon.script
2016-02-05 16:04:30.964 +0900	imagefound	TestCasePrepareTest02/RecommendedterminalContent	Unable to Find Image TestCasePrepareTest02/RecommendedterminalContent within 5.00 seconds	4	on_rekommendedterminal	TestCasePrepareTest02.script
2016-02-05 16:04:31.007 +0900	Log		result:エリア選択（テスト勉強）,推奨端末について,遷移確認,False	2	on_write	LogUtil.script
2016-02-05 16:04:31.812 +0900	capturescreen	エリア選択（テスト勉強）_推奨端末について_遷移確認__476348671.025.tiff		3	on_capture	CaptureUtil.script
2016-02-05 16:04:31.819 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 16:04:41.872 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 16:04:41.967 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 16:04:45.065 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 16:04:48.157 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 16:04:51.277 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 16:04:54.414 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 16:04:58.004 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 16:04:58.174 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 16:05:05.180 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 16:05:05.751 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 16:05:05.836 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 16:05:09.241 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 16:05:12.791 +0900	imagefound	TestCasePrepareTest02/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 16:05:12.880 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 16:05:17.885 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 16:05:17.908 +0900	set		SWIPESPEED = 5	2	on_scrolltap	TestCommon.script
2016-02-05 16:05:23.196 +0900	imagefound	TestCasePrepareTest02/help	Unable to Find Image TestCasePrepareTest02/help within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 16:05:24.065 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 16:05:29.271 +0900	imagefound	TestCasePrepareTest02/help	Unable to Find Image TestCasePrepareTest02/help within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 16:05:30.162 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 16:05:35.490 +0900	imagefound	TestCasePrepareTest02/help	Unable to Find Image TestCasePrepareTest02/help within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 16:05:36.417 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 16:05:41.606 +0900	imagefound	TestCasePrepareTest02/help	Unable to Find Image TestCasePrepareTest02/help within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 16:05:42.517 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 16:05:47.690 +0900	imagefound	TestCasePrepareTest02/help	Unable to Find Image TestCasePrepareTest02/help within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 16:05:48.601 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 16:05:53.714 +0900	imagefound	TestCasePrepareTest02/help	Unable to Find Image TestCasePrepareTest02/help within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 16:05:54.628 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 16:05:59.802 +0900	imagefound	TestCasePrepareTest02/help	Unable to Find Image TestCasePrepareTest02/help within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 16:06:00.715 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 16:06:05.969 +0900	imagefound	TestCasePrepareTest02/help	Unable to Find Image TestCasePrepareTest02/help within 5.00 seconds	4	on_scrolltap	TestCommon.script
