2016-02-05 12:35:04.666 +0900	START		Running Main.script
2016-02-05 12:35:05.034 +0900	swipedown		Swiped down from (100, 640) to (100, 1344)	2	function_unlock	Device_XperiaZ3.script
2016-02-05 12:38:05.461 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 12:38:08.561 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 12:38:12.219 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 12:38:12.326 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 12:38:19.335 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 12:38:20.032 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 12:38:20.119 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 12:38:23.007 +0900	tap	MainMenuOnTop	at (922, 320)	8	on_menu	TestCommon.script
2016-02-05 12:38:25.695 +0900	imagefound	TestCasePrepareTest01/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 12:38:25.782 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 12:38:28.785 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 12:38:32.394 +0900	tap	TestCommonHeader/MenuBtn	at (980, 303)	2	function_menu	TestCommonHeader.script
2016-02-05 12:38:34.420 +0900	imagefound	TestCommonHeader/MenuHeader	found at (187, 335)	4	function_menu	TestCommonHeader.script
2016-02-05 12:38:34.488 +0900	Log		result:エリア選択（テスト勉強）,メニュー,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 12:38:35.137 +0900	capturescreen	エリア選択（テスト勉強）_メニュー_遷移確認__476336314.504.tiff		3	on_capture	CaptureUtil.script
2016-02-05 12:38:35.146 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 12:38:45.212 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 12:38:45.333 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 12:38:48.433 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 12:38:51.529 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 12:38:54.636 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 12:38:57.739 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 12:39:01.416 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 12:39:01.567 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 12:39:08.570 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 12:39:08.780 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 12:39:08.865 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 12:39:11.670 +0900	tap	MainMenuOnTop	at (922, 320)	8	on_menu	TestCommon.script
2016-02-05 12:39:13.807 +0900	imagefound	TestCasePrepareTest01/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 12:39:13.889 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 12:39:16.894 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 12:39:20.534 +0900	imagefound	TestCommonHeader/VoiceOff	found at (101, 303)	2	function_voicecheck	TestCommonHeader.script
2016-02-05 12:39:20.621 +0900	tap		at (101, 303)	3	function_voicecheck	TestCommonHeader.script
2016-02-05 12:39:21.581 +0900	imagefound	TestCommonHeader/VoiceOn	found at (101, 303)	4	function_voicecheck	TestCommonHeader.script
2016-02-05 12:39:21.671 +0900	tap		at (101, 303)	5	function_voicecheck	TestCommonHeader.script
2016-02-05 12:39:22.029 +0900	imagefound	TestCommonHeader/VoiceOff	found at (101, 303)	6	function_voicecheck	TestCommonHeader.script
2016-02-05 12:39:22.090 +0900	Log		result:エリア選択（テスト勉強）,VOICEタップ,On・Off切り替え,True	2	on_write	LogUtil.script
2016-02-05 12:39:22.600 +0900	capturescreen	エリア選択（テスト勉強）_VOICEタップ_On・Off切り替え__476336362.105.tiff		3	on_capture	CaptureUtil.script
2016-02-05 12:39:22.608 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 12:39:32.728 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 12:39:32.832 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 12:39:35.928 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 12:39:39.023 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 12:39:42.139 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 12:39:45.234 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 12:39:48.936 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 12:39:49.055 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 12:39:56.062 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 12:39:56.746 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 12:39:56.835 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 12:39:59.784 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 12:40:02.511 +0900	imagefound	TestCasePrepareTest02/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 12:40:02.598 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 12:40:05.603 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 12:40:05.631 +0900	set		SWIPESPEED = 5	2	on_scrolltap	TestCommon.script
2016-02-05 12:40:10.954 +0900	imagefound	TestCasePrepareTest02/SkillandCheer	Unable to Find Image TestCasePrepareTest02/SkillandCheer within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 12:40:11.811 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 12:40:17.013 +0900	imagefound	TestCasePrepareTest02/SkillandCheer	Unable to Find Image TestCasePrepareTest02/SkillandCheer within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 12:40:17.900 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 12:40:23.041 +0900	imagefound	TestCasePrepareTest02/SkillandCheer	Unable to Find Image TestCasePrepareTest02/SkillandCheer within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 12:40:23.957 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 12:40:24.062 +0900	imagefound	TestCasePrepareTest02/SkillandCheer	found at (844, 1287)	4	on_scrolltap	TestCommon.script
2016-02-05 12:40:24.744 +0900	tap		at (844, 1287)	5	on_scrolltap	TestCommon.script
2016-02-05 12:40:27.748 +0900	set		SWIPESPEED = 40	12	on_scrolltap	TestCommon.script
2016-02-05 12:40:33.648 +0900	imagefound	TestCasePrepareTest02/SkillandCheerTitle	Unable to Find Image TestCasePrepareTest02/SkillandCheerTitle within 5.00 seconds	4	on_skillandcheer	TestCasePrepareTest02.script
2016-02-05 12:40:33.691 +0900	Log		result:エリア選択（テスト勉強）,スキルと声援効果,遷移確認,False	2	on_write	LogUtil.script
2016-02-05 12:40:34.578 +0900	capturescreen	エリア選択（テスト勉強）_スキルと声援効果_遷移確認__476336433.707.tiff		3	on_capture	CaptureUtil.script
2016-02-05 12:40:34.582 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 12:40:44.632 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 12:40:44.756 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 12:40:47.856 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 12:40:50.950 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 12:40:54.076 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 12:40:57.177 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 12:41:00.427 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 12:41:00.534 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 12:41:07.546 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 12:41:08.217 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 12:41:08.305 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 12:41:10.915 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 12:41:13.044 +0900	imagefound	TestCasePrepareTest02/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 12:41:13.131 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 12:41:16.135 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 12:41:16.165 +0900	set		SWIPESPEED = 5	2	on_scrolltap	TestCommon.script
2016-02-05 12:41:21.326 +0900	imagefound	TestCasePrepareTest02/Pageup	Unable to Find Image TestCasePrepareTest02/Pageup within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 12:41:22.217 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 12:41:27.791 +0900	imagefound	TestCasePrepareTest02/Pageup	Unable to Find Image TestCasePrepareTest02/Pageup within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 12:41:28.677 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 12:41:34.161 +0900	imagefound	TestCasePrepareTest02/Pageup	Unable to Find Image TestCasePrepareTest02/Pageup within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 12:41:35.067 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 12:41:40.180 +0900	imagefound	TestCasePrepareTest02/Pageup	Unable to Find Image TestCasePrepareTest02/Pageup within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 12:41:41.088 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 12:41:46.339 +0900	imagefound	TestCasePrepareTest02/Pageup	Unable to Find Image TestCasePrepareTest02/Pageup within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 12:41:47.232 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 12:41:52.349 +0900	imagefound	TestCasePrepareTest02/Pageup	Unable to Find Image TestCasePrepareTest02/Pageup within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 12:41:53.282 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 12:41:59.107 +0900	imagefound	TestCasePrepareTest02/Pageup	Unable to Find Image TestCasePrepareTest02/Pageup within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 12:41:59.984 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 12:42:05.079 +0900	imagefound	TestCasePrepareTest02/Pageup	Unable to Find Image TestCasePrepareTest02/Pageup within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 12:42:05.988 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 12:42:11.084 +0900	imagefound	TestCasePrepareTest02/Pageup	Unable to Find Image TestCasePrepareTest02/Pageup within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 12:42:11.973 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 12:42:16.981 +0900	imagefound	TestCasePrepareTest02/Pageup	Unable to Find Image TestCasePrepareTest02/Pageup within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 12:42:17.895 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 12:42:17.899 +0900	set		SWIPESPEED = 40	12	on_scrolltap	TestCommon.script
2016-02-05 12:42:23.030 +0900	imagefound	TestCasePrepareTest02/PrepareTestHeader	Unable to Find Image TestCasePrepareTest02/PrepareTestHeader within 5.00 seconds	4	on_pageup	TestCasePrepareTest02.script
2016-02-05 12:42:23.072 +0900	Log		result:エリア選択（テスト勉強）,ヘルプはこちら,遷移確認,False	2	on_write	LogUtil.script
2016-02-05 12:42:23.969 +0900	capturescreen	エリア選択（テスト勉強）_ヘルプはこちら_遷移確認__476336543.106.tiff		3	on_capture	CaptureUtil.script
2016-02-05 12:42:23.977 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 12:42:34.031 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 12:42:34.152 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 12:42:37.249 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 12:42:40.342 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 12:42:43.448 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 12:42:46.547 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 12:42:50.140 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 12:42:50.297 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 12:42:57.311 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 12:42:58.151 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 12:42:58.233 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 12:43:01.117 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 12:43:03.273 +0900	imagefound	TestCasePrepareTest02/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 12:43:03.361 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 12:43:06.368 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 12:43:06.401 +0900	set		SWIPESPEED = 5	2	on_scrolltap	TestCommon.script
2016-02-05 12:43:11.552 +0900	imagefound	TestCasePrepareTest02/Recommendedterminal	Unable to Find Image TestCasePrepareTest02/Recommendedterminal within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 12:43:12.438 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 12:43:18.064 +0900	imagefound	TestCasePrepareTest02/Recommendedterminal	Unable to Find Image TestCasePrepareTest02/Recommendedterminal within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 12:43:18.946 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 12:43:24.222 +0900	imagefound	TestCasePrepareTest02/Recommendedterminal	Unable to Find Image TestCasePrepareTest02/Recommendedterminal within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 12:43:25.131 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 12:43:30.884 +0900	imagefound	TestCasePrepareTest02/Recommendedterminal	Unable to Find Image TestCasePrepareTest02/Recommendedterminal within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 12:43:31.798 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 12:43:37.537 +0900	imagefound	TestCasePrepareTest02/Recommendedterminal	Unable to Find Image TestCasePrepareTest02/Recommendedterminal within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 12:43:38.441 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 12:43:43.690 +0900	imagefound	TestCasePrepareTest02/Recommendedterminal	Unable to Find Image TestCasePrepareTest02/Recommendedterminal within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 12:43:44.591 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 12:43:50.032 +0900	imagefound	TestCasePrepareTest02/Recommendedterminal	Unable to Find Image TestCasePrepareTest02/Recommendedterminal within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 12:43:50.921 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 12:43:56.443 +0900	imagefound	TestCasePrepareTest02/Recommendedterminal	Unable to Find Image TestCasePrepareTest02/Recommendedterminal within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 12:43:57.299 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 12:44:02.810 +0900	imagefound	TestCasePrepareTest02/Recommendedterminal	Unable to Find Image TestCasePrepareTest02/Recommendedterminal within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 12:44:03.691 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 12:44:03.936 +0900	imagefound	TestCasePrepareTest02/Recommendedterminal	found at (508, 1492)	4	on_scrolltap	TestCommon.script
2016-02-05 12:44:04.485 +0900	tap		at (508, 1492)	5	on_scrolltap	TestCommon.script
2016-02-05 12:44:07.489 +0900	set		SWIPESPEED = 40	12	on_scrolltap	TestCommon.script
2016-02-05 12:44:12.808 +0900	imagefound	TestCasePrepareTest02/RecommendedterminalContent	Unable to Find Image TestCasePrepareTest02/RecommendedterminalContent within 5.00 seconds	4	on_rekommendedterminal	TestCasePrepareTest02.script
2016-02-05 12:44:12.823 +0900	Log		result:エリア選択（テスト勉強）,推奨端末について,遷移確認,False	2	on_write	LogUtil.script
2016-02-05 12:44:13.079 +0900	capturescreen	エリア選択（テスト勉強）_推奨端末について_遷移確認__476336652.857.tiff		3	on_capture	CaptureUtil.script
2016-02-05 12:44:13.087 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 12:44:23.161 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 12:44:23.268 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 12:44:26.366 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 12:44:29.461 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 12:44:32.573 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 12:44:35.669 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 12:44:39.309 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 12:44:39.422 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
