2016-02-05 17:11:38.879 +0900	START		Running Main.script
2016-02-05 17:11:39.247 +0900	swipedown		Swiped down from (100, 640) to (100, 1344)	2	function_unlock	Device_XperiaZ3.script
2016-02-05 17:14:28.525 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 17:14:31.627 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 17:14:34.725 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 17:14:37.845 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 17:14:40.947 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 17:14:44.487 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 17:14:44.638 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 17:14:51.647 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 17:14:52.413 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 17:14:52.505 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 17:14:56.192 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 17:14:59.719 +0900	imagefound	TestCasePrepareTest01/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 17:14:59.806 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 17:15:04.813 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 17:15:06.609 +0900	tap	TestCommonHeader/MenuBtn	at (980, 303)	2	function_menu	TestCommonHeader.script
2016-02-05 17:15:08.630 +0900	imagefound	TestCommonHeader/MenuHeader	found at (187, 335)	4	function_menu	TestCommonHeader.script
2016-02-05 17:15:08.718 +0900	Log		result:エリア選択（テスト勉強）,メニュー,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 17:15:09.062 +0900	capturescreen	エリア選択（テスト勉強）_メニュー_遷移確認__476352908.752.tiff		3	on_capture	CaptureUtil.script
2016-02-05 17:15:09.066 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 17:15:19.155 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 17:15:19.284 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 17:15:22.379 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 17:15:25.479 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 17:15:28.584 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 17:15:31.679 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 17:15:35.215 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 17:15:35.360 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 17:15:42.372 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 17:15:42.547 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 17:15:42.634 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 17:15:45.822 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 17:15:49.370 +0900	imagefound	TestCasePrepareTest01/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 17:15:49.460 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 17:15:54.468 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 17:15:55.640 +0900	imagefound	TestCommonHeader/VoiceOff	found at (101, 303)	2	function_voicecheck	TestCommonHeader.script
2016-02-05 17:15:55.721 +0900	tap		at (101, 303)	3	function_voicecheck	TestCommonHeader.script
2016-02-05 17:15:56.705 +0900	imagefound	TestCommonHeader/VoiceOn	found at (101, 303)	4	function_voicecheck	TestCommonHeader.script
2016-02-05 17:15:56.794 +0900	tap		at (101, 303)	5	function_voicecheck	TestCommonHeader.script
2016-02-05 17:15:57.153 +0900	imagefound	TestCommonHeader/VoiceOff	found at (101, 303)	6	function_voicecheck	TestCommonHeader.script
2016-02-05 17:15:57.205 +0900	Log		result:エリア選択（テスト勉強）,VOICEタップ,On・Off切り替え,True	2	on_write	LogUtil.script
2016-02-05 17:15:57.733 +0900	capturescreen	エリア選択（テスト勉強）_VOICEタップ_On・Off切り替え__476352957.222.tiff		3	on_capture	CaptureUtil.script
2016-02-05 17:15:57.743 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 17:16:07.827 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 17:16:07.938 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 17:16:11.035 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 17:16:14.126 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 17:16:17.239 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 17:16:20.336 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 17:16:23.885 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 17:16:24.035 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 17:16:31.042 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 17:16:31.602 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 17:16:31.692 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 17:16:34.908 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 17:16:38.465 +0900	imagefound	TestCasePrepareTest02/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 17:16:38.557 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 17:16:43.564 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 17:16:48.735 +0900	imagefound	TestCasePrepareTest02/SkillandCheer	Unable to Find Image TestCasePrepareTest02/SkillandCheer within 5.00 seconds	4	on_skillandcheer	TestCasePrepareTest02.script
2016-02-05 17:16:48.736 +0900	set		SWIPESPEED = 10	9	on_skillandcheer	TestCasePrepareTest02.script
2016-02-05 17:16:49.206 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_skillandcheer	TestCasePrepareTest02.script
2016-02-05 17:16:54.640 +0900	imagefound	TestCasePrepareTest02/SkillandCheer	Unable to Find Image TestCasePrepareTest02/SkillandCheer within 5.00 seconds	4	on_skillandcheer	TestCasePrepareTest02.script
2016-02-05 17:16:54.641 +0900	set		SWIPESPEED = 10	9	on_skillandcheer	TestCasePrepareTest02.script
2016-02-05 17:16:55.092 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_skillandcheer	TestCasePrepareTest02.script
2016-02-05 17:16:55.685 +0900	imagefound	TestCasePrepareTest02/SkillandCheer	found at (844, 1476)	4	on_skillandcheer	TestCasePrepareTest02.script
2016-02-05 17:16:55.886 +0900	tap		at (844, 1476)	5	on_skillandcheer	TestCasePrepareTest02.script
2016-02-05 17:16:59.424 +0900	imagefound	TestCasePrepareTest02/SkillandCheerTitle	found at (844, 1452)	13	on_skillandcheer	TestCasePrepareTest02.script
2016-02-05 17:16:59.470 +0900	Log		result:エリア選択（テスト勉強）,スキルと声援効果,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 17:17:00.280 +0900	capturescreen	エリア選択（テスト勉強）_スキルと声援効果_遷移確認__476353019.487.tiff		3	on_capture	CaptureUtil.script
2016-02-05 17:17:00.288 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 17:17:10.341 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 17:17:10.470 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 17:17:13.570 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 17:17:16.662 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 17:17:19.769 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 17:17:22.869 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 17:17:26.390 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 17:17:26.497 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 17:17:33.502 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 17:17:34.088 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 17:17:34.180 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 17:17:39.257 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 17:17:42.791 +0900	imagefound	TestCasePrepareTest02/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 17:17:42.876 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 17:17:47.880 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 17:17:49.731 +0900	imagefound	TestCasePrepareTest02/GotoStudy	found at (541, 1245)	4	on_gotostudy02	TestCasePrepareTest02.script
2016-02-05 17:17:49.814 +0900	tap		at (541, 1245)	5	on_gotostudy02	TestCasePrepareTest02.script
2016-02-05 17:17:55.375 +0900	imagefound	TestCasePrepareTest02/PrepareTestHeader	found at (514, 431)	13	on_gotostudy02	TestCasePrepareTest02.script
2016-02-05 17:17:55.388 +0900	Log		result:エリア選択（テスト勉強）,テスト勉強しにいく,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 17:17:56.127 +0900	capturescreen	エリア選択（テスト勉強）_テスト勉強しにいく_遷移確認__476353075.44.tiff		3	on_capture	CaptureUtil.script
2016-02-05 17:17:56.132 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 17:18:06.178 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 17:18:06.302 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 17:18:09.397 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 17:18:12.493 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 17:18:15.604 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 17:18:18.699 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 17:18:22.245 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 17:18:22.352 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 17:18:29.362 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 17:18:29.906 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 17:18:29.993 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 17:18:33.462 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 17:18:37.001 +0900	imagefound	TestCasePrepareTest02/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 17:18:37.089 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 17:18:42.097 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 17:18:47.572 +0900	imagefound	TestCasePrepareTest02/Help	Unable to Find Image TestCasePrepareTest02/Help within 5.00 seconds	4	on_help	TestCasePrepareTest02.script
2016-02-05 17:18:47.573 +0900	set		SWIPESPEED = 5	9	on_help	TestCasePrepareTest02.script
2016-02-05 17:18:48.484 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_help	TestCasePrepareTest02.script
2016-02-05 17:18:53.863 +0900	imagefound	TestCasePrepareTest02/Help	Unable to Find Image TestCasePrepareTest02/Help within 5.00 seconds	4	on_help	TestCasePrepareTest02.script
2016-02-05 17:18:53.863 +0900	set		SWIPESPEED = 5	9	on_help	TestCasePrepareTest02.script
2016-02-05 17:18:54.786 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_help	TestCasePrepareTest02.script
2016-02-05 17:19:00.356 +0900	imagefound	TestCasePrepareTest02/Help	Unable to Find Image TestCasePrepareTest02/Help within 5.00 seconds	4	on_help	TestCasePrepareTest02.script
2016-02-05 17:19:00.357 +0900	set		SWIPESPEED = 5	9	on_help	TestCasePrepareTest02.script
2016-02-05 17:19:01.270 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_help	TestCasePrepareTest02.script
2016-02-05 17:19:06.547 +0900	imagefound	TestCasePrepareTest02/Help	Unable to Find Image TestCasePrepareTest02/Help within 5.00 seconds	4	on_help	TestCasePrepareTest02.script
2016-02-05 17:19:06.548 +0900	set		SWIPESPEED = 5	9	on_help	TestCasePrepareTest02.script
2016-02-05 17:19:07.479 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_help	TestCasePrepareTest02.script
2016-02-05 17:19:12.856 +0900	imagefound	TestCasePrepareTest02/Help	Unable to Find Image TestCasePrepareTest02/Help within 5.00 seconds	4	on_help	TestCasePrepareTest02.script
2016-02-05 17:19:12.856 +0900	set		SWIPESPEED = 5	9	on_help	TestCasePrepareTest02.script
2016-02-05 17:19:13.773 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_help	TestCasePrepareTest02.script
2016-02-05 17:19:18.935 +0900	imagefound	TestCasePrepareTest02/Help	Unable to Find Image TestCasePrepareTest02/Help within 5.00 seconds	4	on_help	TestCasePrepareTest02.script
2016-02-05 17:19:18.936 +0900	set		SWIPESPEED = 5	9	on_help	TestCasePrepareTest02.script
2016-02-05 17:19:19.853 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_help	TestCasePrepareTest02.script
2016-02-05 17:19:25.416 +0900	imagefound	TestCasePrepareTest02/Help	Unable to Find Image TestCasePrepareTest02/Help within 5.00 seconds	4	on_help	TestCasePrepareTest02.script
2016-02-05 17:19:25.417 +0900	set		SWIPESPEED = 5	9	on_help	TestCasePrepareTest02.script
2016-02-05 17:19:26.307 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_help	TestCasePrepareTest02.script
2016-02-05 17:19:31.526 +0900	imagefound	TestCasePrepareTest02/Help	Unable to Find Image TestCasePrepareTest02/Help within 5.00 seconds	4	on_help	TestCasePrepareTest02.script
2016-02-05 17:19:31.527 +0900	set		SWIPESPEED = 5	9	on_help	TestCasePrepareTest02.script
2016-02-05 17:19:32.409 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_help	TestCasePrepareTest02.script
2016-02-05 17:19:37.831 +0900	imagefound	TestCasePrepareTest02/Help	Unable to Find Image TestCasePrepareTest02/Help within 5.00 seconds	4	on_help	TestCasePrepareTest02.script
2016-02-05 17:19:37.832 +0900	set		SWIPESPEED = 5	9	on_help	TestCasePrepareTest02.script
2016-02-05 17:19:38.711 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_help	TestCasePrepareTest02.script
2016-02-05 17:19:39.483 +0900	imagefound	TestCasePrepareTest02/Help	found at (768, 1481)	4	on_help	TestCasePrepareTest02.script
2016-02-05 17:19:39.572 +0900	tap		at (768, 1481)	5	on_help	TestCasePrepareTest02.script
2016-02-05 17:19:45.085 +0900	imagefound	TestCasePrepareTest02/helpTitle	found at (548, 531)	13	on_help	TestCasePrepareTest02.script
2016-02-05 17:19:45.140 +0900	Log		result:エリア選択（テスト勉強）,ヘルプはこちら,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 17:19:45.874 +0900	capturescreen	エリア選択（テスト勉強）_ヘルプはこちら_遷移確認__476353185.156.tiff		3	on_capture	CaptureUtil.script
2016-02-05 17:19:45.881 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 17:19:55.928 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 17:19:56.055 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 17:19:59.154 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 17:20:02.246 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 17:20:05.354 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 17:20:08.449 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 17:20:11.966 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 17:20:12.115 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 17:20:19.125 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 17:20:19.660 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 17:20:19.749 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 17:20:23.052 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 17:20:26.581 +0900	imagefound	TestCasePrepareTest02/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 17:20:26.670 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 17:20:31.677 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 17:20:37.061 +0900	imagefound	TestCasePrepareTest02/Recommendedterminal	Unable to Find Image TestCasePrepareTest02/Recommendedterminal within 5.00 seconds	4	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 17:20:37.061 +0900	set		SWIPESPEED = 5	9	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 17:20:37.936 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 17:20:43.289 +0900	imagefound	TestCasePrepareTest02/Recommendedterminal	Unable to Find Image TestCasePrepareTest02/Recommendedterminal within 5.00 seconds	4	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 17:20:43.290 +0900	set		SWIPESPEED = 5	9	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 17:20:44.203 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 17:20:49.341 +0900	imagefound	TestCasePrepareTest02/Recommendedterminal	Unable to Find Image TestCasePrepareTest02/Recommendedterminal within 5.00 seconds	4	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 17:20:49.342 +0900	set		SWIPESPEED = 5	9	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 17:20:50.264 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 17:20:55.515 +0900	imagefound	TestCasePrepareTest02/Recommendedterminal	Unable to Find Image TestCasePrepareTest02/Recommendedterminal within 5.00 seconds	4	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 17:20:55.516 +0900	set		SWIPESPEED = 5	9	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 17:20:56.417 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 17:21:01.845 +0900	imagefound	TestCasePrepareTest02/Recommendedterminal	Unable to Find Image TestCasePrepareTest02/Recommendedterminal within 5.00 seconds	4	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 17:21:01.846 +0900	set		SWIPESPEED = 5	9	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 17:21:02.772 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_recommendedterminal	TestCasePrepareTest02.script
