2016-02-05 17:53:01.451 +0900	START		Running Main.script
2016-02-05 17:53:01.825 +0900	swipedown		Swiped down from (100, 640) to (100, 1344)	2	function_unlock	Device_XperiaZ3.script
2016-02-05 17:56:24.439 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 17:56:25.948 +0900	tap	TestCommonHeader/MenuBtn	at (980, 303)	2	function_menu	TestCommonHeader.script
2016-02-05 17:56:27.322 +0900	imagefound	TestCommonHeader/MenuHeader	found at (187, 335)	4	function_menu	TestCommonHeader.script
2016-02-05 17:56:27.371 +0900	Log		result:エリア選択（テスト勉強）,メニュー,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 17:56:27.668 +0900	capturescreen	エリア選択（テスト勉強）_メニュー_遷移確認__476355387.39.tiff		3	on_capture	CaptureUtil.script
2016-02-05 17:56:27.674 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 17:56:37.732 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 17:56:37.854 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 17:56:40.950 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 17:56:44.040 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 17:56:47.153 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 17:56:50.245 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 17:56:53.786 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 17:56:53.935 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 17:57:00.941 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 17:57:01.524 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 17:57:01.613 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 17:57:04.837 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 17:57:08.365 +0900	imagefound	TestCasePrepareTest01/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 17:57:08.456 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 17:57:13.464 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 17:57:14.646 +0900	imagefound	TestCommonHeader/VoiceOff	found at (101, 303)	2	function_voicecheck	TestCommonHeader.script
2016-02-05 17:57:14.736 +0900	tap		at (101, 303)	3	function_voicecheck	TestCommonHeader.script
2016-02-05 17:57:16.201 +0900	imagefound	TestCommonHeader/VoiceOn	found at (101, 303)	4	function_voicecheck	TestCommonHeader.script
2016-02-05 17:57:16.290 +0900	tap		at (101, 303)	5	function_voicecheck	TestCommonHeader.script
2016-02-05 17:57:17.073 +0900	imagefound	TestCommonHeader/VoiceOff	found at (101, 303)	6	function_voicecheck	TestCommonHeader.script
2016-02-05 17:57:17.130 +0900	Log		result:エリア選択（テスト勉強）,VOICEタップ,On・Off切り替え,True	2	on_write	LogUtil.script
2016-02-05 17:57:17.408 +0900	capturescreen	エリア選択（テスト勉強）_VOICEタップ_On・Off切り替え__476355437.145.tiff		3	on_capture	CaptureUtil.script
2016-02-05 17:57:17.451 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 17:57:27.533 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 17:57:27.638 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 17:57:30.737 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 17:57:33.837 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 17:57:36.942 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 17:57:40.043 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 17:57:43.584 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 17:57:43.689 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 17:57:50.700 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 17:57:51.227 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 17:57:51.314 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 17:57:54.540 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 17:57:57.877 +0900	imagefound	TestCasePrepareTest02/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 17:57:57.965 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 17:58:02.972 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 17:58:08.142 +0900	imagefound	TestCasePrepareTest02/SkillandCheer	Unable to Find Image TestCasePrepareTest02/SkillandCheer within 5.00 seconds	4	on_skillandcheer	TestCasePrepareTest02.script
2016-02-05 17:58:08.143 +0900	set		SWIPESPEED = 10	9	on_skillandcheer	TestCasePrepareTest02.script
2016-02-05 17:58:08.609 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_skillandcheer	TestCasePrepareTest02.script
2016-02-05 17:58:14.019 +0900	imagefound	TestCasePrepareTest02/SkillandCheer	Unable to Find Image TestCasePrepareTest02/SkillandCheer within 5.00 seconds	4	on_skillandcheer	TestCasePrepareTest02.script
2016-02-05 17:58:14.020 +0900	set		SWIPESPEED = 10	9	on_skillandcheer	TestCasePrepareTest02.script
2016-02-05 17:58:14.490 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_skillandcheer	TestCasePrepareTest02.script
2016-02-05 17:58:15.134 +0900	imagefound	TestCasePrepareTest02/SkillandCheer	found at (844, 1507)	4	on_skillandcheer	TestCasePrepareTest02.script
2016-02-05 17:58:15.284 +0900	tap		at (844, 1507)	5	on_skillandcheer	TestCasePrepareTest02.script
2016-02-05 17:58:18.834 +0900	imagefound	TestCasePrepareTest02/SkillandCheerTitle	found at (844, 1503)	13	on_skillandcheer	TestCasePrepareTest02.script
2016-02-05 17:58:18.894 +0900	Log		result:エリア選択（テスト勉強）,スキルと声援効果,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 17:58:19.632 +0900	capturescreen	エリア選択（テスト勉強）_スキルと声援効果_遷移確認__476355498.91.tiff		3	on_capture	CaptureUtil.script
2016-02-05 17:58:19.639 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 17:58:29.702 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 17:58:29.828 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 17:58:32.926 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 17:58:36.024 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 17:58:39.141 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 17:58:42.242 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 17:58:45.769 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 17:58:45.923 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 17:58:52.934 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 17:58:53.499 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 17:58:53.590 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 17:58:56.779 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 17:59:00.062 +0900	imagefound	TestCasePrepareTest02/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 17:59:00.145 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 17:59:05.153 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 17:59:06.804 +0900	imagefound	TestCasePrepareTest02/GotoStudy	found at (541, 1245)	4	on_gotostudy02	TestCasePrepareTest02.script
2016-02-05 17:59:06.895 +0900	tap		at (541, 1245)	5	on_gotostudy02	TestCasePrepareTest02.script
2016-02-05 17:59:12.236 +0900	imagefound	TestCasePrepareTest02/PrepareTestHeader	found at (514, 431)	14	on_gotostudy02	TestCasePrepareTest02.script
2016-02-05 17:59:12.258 +0900	Log		result:エリア選択（テスト勉強）,テスト勉強しにいく,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 17:59:13.028 +0900	capturescreen	エリア選択（テスト勉強）_テスト勉強しにいく_遷移確認__476355552.308.tiff		3	on_capture	CaptureUtil.script
2016-02-05 17:59:13.035 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 17:59:23.095 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 17:59:23.221 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 17:59:26.324 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 17:59:29.422 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 17:59:32.541 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 17:59:35.639 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 17:59:39.258 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 17:59:39.373 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 17:59:46.382 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 17:59:46.926 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 17:59:47.018 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 17:59:50.322 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 17:59:53.857 +0900	imagefound	TestCasePrepareTest02/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 17:59:53.949 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 17:59:58.956 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 18:00:04.108 +0900	imagefound	TestCasePrepareTest02/Help	Unable to Find Image TestCasePrepareTest02/Help within 5.00 seconds	4	on_help	TestCasePrepareTest02.script
2016-02-05 18:00:04.109 +0900	set		SWIPESPEED = 5	9	on_help	TestCasePrepareTest02.script
2016-02-05 18:00:04.968 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_help	TestCasePrepareTest02.script
2016-02-05 18:00:15.137 +0900	imagefound	TestCasePrepareTest02/Help	Unable to Find Image TestCasePrepareTest02/Help within 5.00 seconds	4	on_help	TestCasePrepareTest02.script
2016-02-05 18:00:15.138 +0900	set		SWIPESPEED = 5	9	on_help	TestCasePrepareTest02.script
2016-02-05 18:00:16.017 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_help	TestCasePrepareTest02.script
2016-02-05 18:00:26.152 +0900	imagefound	TestCasePrepareTest02/Help	Unable to Find Image TestCasePrepareTest02/Help within 5.00 seconds	4	on_help	TestCasePrepareTest02.script
2016-02-05 18:00:26.153 +0900	set		SWIPESPEED = 5	9	on_help	TestCasePrepareTest02.script
2016-02-05 18:00:27.069 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_help	TestCasePrepareTest02.script
2016-02-05 18:00:37.273 +0900	imagefound	TestCasePrepareTest02/Help	Unable to Find Image TestCasePrepareTest02/Help within 5.00 seconds	4	on_help	TestCasePrepareTest02.script
2016-02-05 18:00:37.274 +0900	set		SWIPESPEED = 5	9	on_help	TestCasePrepareTest02.script
2016-02-05 18:00:38.188 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_help	TestCasePrepareTest02.script
2016-02-05 18:00:48.216 +0900	imagefound	TestCasePrepareTest02/Help	Unable to Find Image TestCasePrepareTest02/Help within 5.00 seconds	4	on_help	TestCasePrepareTest02.script
2016-02-05 18:00:48.217 +0900	set		SWIPESPEED = 5	9	on_help	TestCasePrepareTest02.script
2016-02-05 18:00:49.091 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_help	TestCasePrepareTest02.script
2016-02-05 18:00:59.201 +0900	imagefound	TestCasePrepareTest02/Help	Unable to Find Image TestCasePrepareTest02/Help within 5.00 seconds	4	on_help	TestCasePrepareTest02.script
2016-02-05 18:00:59.202 +0900	set		SWIPESPEED = 5	9	on_help	TestCasePrepareTest02.script
2016-02-05 18:01:00.080 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_help	TestCasePrepareTest02.script
2016-02-05 18:01:10.837 +0900	imagefound	TestCasePrepareTest02/Help	Unable to Find Image TestCasePrepareTest02/Help within 5.00 seconds	4	on_help	TestCasePrepareTest02.script
2016-02-05 18:01:10.838 +0900	set		SWIPESPEED = 5	9	on_help	TestCasePrepareTest02.script
2016-02-05 18:01:11.699 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_help	TestCasePrepareTest02.script
2016-02-05 18:01:21.732 +0900	imagefound	TestCasePrepareTest02/Help	Unable to Find Image TestCasePrepareTest02/Help within 5.00 seconds	4	on_help	TestCasePrepareTest02.script
2016-02-05 18:01:21.733 +0900	set		SWIPESPEED = 5	9	on_help	TestCasePrepareTest02.script
2016-02-05 18:01:22.620 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_help	TestCasePrepareTest02.script
2016-02-05 18:01:32.758 +0900	imagefound	TestCasePrepareTest02/Help	Unable to Find Image TestCasePrepareTest02/Help within 5.00 seconds	4	on_help	TestCasePrepareTest02.script
2016-02-05 18:01:32.759 +0900	set		SWIPESPEED = 5	9	on_help	TestCasePrepareTest02.script
2016-02-05 18:01:33.647 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_help	TestCasePrepareTest02.script
2016-02-05 18:01:39.205 +0900	imagefound	TestCasePrepareTest02/Help	found at (768, 1424)	4	on_help	TestCasePrepareTest02.script
2016-02-05 18:01:39.293 +0900	tap		at (768, 1424)	5	on_help	TestCasePrepareTest02.script
2016-02-05 18:01:44.805 +0900	imagefound	TestCasePrepareTest02/helpTitle	found at (548, 531)	14	on_help	TestCasePrepareTest02.script
2016-02-05 18:01:44.866 +0900	Log		result:エリア選択（テスト勉強）,ヘルプはこちら,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 18:01:45.597 +0900	capturescreen	エリア選択（テスト勉強）_ヘルプはこちら_遷移確認__476355704.881.tiff		3	on_capture	CaptureUtil.script
2016-02-05 18:01:45.604 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 18:01:55.655 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 18:01:55.793 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 18:01:58.891 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 18:02:01.984 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 18:02:05.096 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 18:02:08.193 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 18:02:11.769 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 18:02:11.879 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 18:02:18.887 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 18:02:19.440 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 18:02:19.530 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 18:02:22.774 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 18:02:26.309 +0900	imagefound	TestCasePrepareTest02/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 18:02:26.395 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 18:02:31.403 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 18:02:36.717 +0900	imagefound	TestCasePrepareTest02/Recommendedterminal	Unable to Find Image TestCasePrepareTest02/Recommendedterminal within 5.00 seconds	4	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 18:02:36.718 +0900	set		SWIPESPEED = 10	9	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 18:02:37.170 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 18:02:47.325 +0900	imagefound	TestCasePrepareTest02/Recommendedterminal	Unable to Find Image TestCasePrepareTest02/Recommendedterminal within 5.00 seconds	4	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 18:02:47.326 +0900	set		SWIPESPEED = 10	9	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 18:02:47.782 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 18:02:57.920 +0900	imagefound	TestCasePrepareTest02/Recommendedterminal	Unable to Find Image TestCasePrepareTest02/Recommendedterminal within 5.00 seconds	4	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 18:02:57.921 +0900	set		SWIPESPEED = 10	9	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 18:02:58.394 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 18:03:08.529 +0900	imagefound	TestCasePrepareTest02/Recommendedterminal	Unable to Find Image TestCasePrepareTest02/Recommendedterminal within 5.00 seconds	4	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 18:03:08.530 +0900	set		SWIPESPEED = 10	9	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 18:03:08.987 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 18:03:19.065 +0900	imagefound	TestCasePrepareTest02/Recommendedterminal	Unable to Find Image TestCasePrepareTest02/Recommendedterminal within 5.00 seconds	4	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 18:03:19.066 +0900	set		SWIPESPEED = 10	9	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 18:03:19.542 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_recommendedterminal	TestCasePrepareTest02.script
