2016-02-05 15:22:22.477 +0900	START		Running Main.script
2016-02-05 15:22:22.851 +0900	swipedown		Swiped down from (100, 640) to (100, 1344)	2	function_unlock	Device_XperiaZ3.script
2016-02-05 15:23:55.620 +0900	imagefound	TestCasePrepareTest01/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 15:23:55.709 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 15:24:00.712 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 15:24:02.040 +0900	tap	TestCommonHeader/EventBtn	at (790, 302)	2	function_event	TestCommonHeader.script
2016-02-05 15:24:08.261 +0900	imagefound	MainScreenHeader	Unable to Find Image MainScreenHeader	6	function_event	TestCommonHeader.script
2016-02-05 15:24:09.647 +0900	imagefound	TestCommonHeader/PopPiledUpHeader	Unable to Find Image TestCommonHeader/PopPiledUpHeader	8	function_event	TestCommonHeader.script
2016-02-05 15:24:09.731 +0900	tap		at (540, 960)	11	function_event	TestCommonHeader.script
2016-02-05 15:24:11.316 +0900	imagefound	MainScreenHeader	Unable to Find Image MainScreenHeader	6	function_event	TestCommonHeader.script
2016-02-05 15:24:12.765 +0900	imagefound	TestCommonHeader/PopPiledUpHeader	Unable to Find Image TestCommonHeader/PopPiledUpHeader	8	function_event	TestCommonHeader.script
2016-02-05 15:24:12.851 +0900	tap		at (540, 960)	11	function_event	TestCommonHeader.script
2016-02-05 15:24:14.024 +0900	imagefound	MainScreenHeader	Unable to Find Image MainScreenHeader	6	function_event	TestCommonHeader.script
2016-02-05 15:24:15.447 +0900	imagefound	TestCommonHeader/PopPiledUpHeader	Unable to Find Image TestCommonHeader/PopPiledUpHeader	8	function_event	TestCommonHeader.script
2016-02-05 15:24:15.531 +0900	tap		at (540, 960)	11	function_event	TestCommonHeader.script
2016-02-05 15:24:15.707 +0900	imagefound	MainScreenHeader	found at (775, 324)	6	function_event	TestCommonHeader.script
2016-02-05 15:24:16.104 +0900	imagefound	MainScreenHeader	found at (775, 324)	16	function_event	TestCommonHeader.script
2016-02-05 15:24:16.157 +0900	Log		result:エリア選択（テスト勉強）,イベント,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 15:24:16.507 +0900	capturescreen	エリア選択（テスト勉強）_イベント_遷移確認__476346256.192.tiff		3	on_capture	CaptureUtil.script
2016-02-05 15:24:16.513 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 15:24:26.560 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 15:24:26.688 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 15:24:29.781 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 15:24:32.875 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 15:24:35.984 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 15:24:39.078 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 15:24:42.625 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 15:24:42.739 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 15:24:49.744 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 15:24:54.530 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 15:24:54.612 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 15:24:58.042 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 15:25:01.601 +0900	imagefound	TestCasePrepareTest01/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 15:25:01.688 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 15:25:06.693 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 15:25:07.755 +0900	tap	TestCommonHeader/MyPage	at (584, 305)	2	function_mypage	TestCommonHeader.script
2016-02-05 15:25:13.236 +0900	imagefound	TestCommonHeader/PopPiledUpHeader	Unable to Find Image TestCommonHeader/PopPiledUpHeader within 5.00 seconds	5	function_mypage	TestCommonHeader.script
2016-02-05 15:25:13.462 +0900	imagefound	MainMenuOnTop	found at (922, 317)	9	function_mypage	TestCommonHeader.script
2016-02-05 15:25:13.703 +0900	imagefound	TestCommonHeader/CupidBtn	found at (216, 1460)	9	function_mypage	TestCommonHeader.script
2016-02-05 15:25:13.837 +0900	imagefound	TestCommonHeader/OffensivePower	found at (701, 1265)	9	function_mypage	TestCommonHeader.script
2016-02-05 15:25:13.945 +0900	Log		result:エリア選択（テスト勉強）,マイページ,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 15:25:14.582 +0900	capturescreen	エリア選択（テスト勉強）_マイページ_遷移確認__476346313.979.tiff		3	on_capture	CaptureUtil.script
2016-02-05 15:25:14.589 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 15:25:24.671 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 15:25:24.797 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 15:25:27.896 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 15:25:30.992 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 15:25:34.115 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 15:25:37.218 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 15:25:40.753 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 15:25:40.931 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 15:25:47.936 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 15:25:48.485 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 15:25:48.569 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 15:25:52.085 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 15:25:55.688 +0900	imagefound	TestCasePrepareTest01/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 15:25:55.776 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 15:26:00.781 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 15:26:01.933 +0900	tap	TestCommonHeader/MenuBtn	at (980, 303)	2	function_menu	TestCommonHeader.script
2016-02-05 15:26:03.251 +0900	imagefound	TestCommonHeader/MenuHeader	found at (187, 335)	4	function_menu	TestCommonHeader.script
2016-02-05 15:26:03.334 +0900	Log		result:エリア選択（テスト勉強）,メニュー,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 15:26:04.030 +0900	capturescreen	エリア選択（テスト勉強）_メニュー_遷移確認__476346363.351.tiff		3	on_capture	CaptureUtil.script
2016-02-05 15:26:04.039 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 15:26:14.110 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 15:26:14.229 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 15:26:17.325 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 15:26:20.422 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 15:26:23.537 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 15:26:26.632 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 15:26:30.226 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 15:26:30.385 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 15:26:37.392 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 15:26:37.976 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 15:26:38.066 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 15:26:41.995 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 15:26:45.564 +0900	imagefound	TestCasePrepareTest01/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 15:26:45.649 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 15:26:50.654 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 15:26:51.475 +0900	imagefound	TestCommonHeader/VoiceOff	found at (101, 303)	2	function_voicecheck	TestCommonHeader.script
2016-02-05 15:26:51.561 +0900	tap		at (101, 303)	3	function_voicecheck	TestCommonHeader.script
2016-02-05 15:26:52.314 +0900	imagefound	TestCommonHeader/VoiceOn	found at (101, 303)	4	function_voicecheck	TestCommonHeader.script
2016-02-05 15:26:52.402 +0900	tap		at (101, 303)	5	function_voicecheck	TestCommonHeader.script
2016-02-05 15:26:52.915 +0900	imagefound	TestCommonHeader/VoiceOff	found at (101, 303)	6	function_voicecheck	TestCommonHeader.script
2016-02-05 15:26:52.990 +0900	Log		result:エリア選択（テスト勉強）,VOICEタップ,On・Off切り替え,True	2	on_write	LogUtil.script
2016-02-05 15:26:53.588 +0900	capturescreen	エリア選択（テスト勉強）_VOICEタップ_On・Off切り替え__476346413.025.tiff		3	on_capture	CaptureUtil.script
2016-02-05 15:26:53.609 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 15:27:03.713 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 15:27:03.823 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 15:27:06.918 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 15:27:10.029 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 15:27:13.170 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 15:27:16.265 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 15:27:19.834 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 15:27:20.021 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 15:27:27.031 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 15:27:27.634 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 15:27:27.718 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 15:27:30.995 +0900	tap	MainMenuOnTop	at (922, 320)	8	on_menu	TestCommon.script
2016-02-05 15:27:34.620 +0900	imagefound	TestCasePrepareTest02/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 15:27:34.711 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 15:27:39.718 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 15:27:39.741 +0900	set		SWIPESPEED = 5	2	on_scrolltap	TestCommon.script
2016-02-05 15:27:44.965 +0900	imagefound	TestCasePrepareTest02/SkillandCheer	Unable to Find Image TestCasePrepareTest02/SkillandCheer within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 15:27:45.859 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 15:27:51.045 +0900	imagefound	TestCasePrepareTest02/SkillandCheer	Unable to Find Image TestCasePrepareTest02/SkillandCheer within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 15:27:51.931 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 15:27:52.811 +0900	imagefound	TestCasePrepareTest02/SkillandCheer	found at (844, 1522)	4	on_scrolltap	TestCommon.script
2016-02-05 15:27:52.899 +0900	tap		at (844, 1522)	5	on_scrolltap	TestCommon.script
2016-02-05 15:27:57.907 +0900	set		SWIPESPEED = 40	12	on_scrolltap	TestCommon.script
2016-02-05 15:27:58.468 +0900	imagefound	TestCasePrepareTest02/SkillandCheerTitle	found at (844, 1522)	4	on_skillandcheer	TestCasePrepareTest02.script
2016-02-05 15:27:58.532 +0900	Log		result:エリア選択（テスト勉強）,スキルと声援効果,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 15:27:59.254 +0900	capturescreen	エリア選択（テスト勉強）_スキルと声援効果_遷移確認__476346478.547.tiff		3	on_capture	CaptureUtil.script
2016-02-05 15:27:59.262 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 15:28:09.321 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 15:28:09.440 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 15:28:12.542 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 15:28:15.634 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 15:28:18.748 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 15:28:21.844 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 15:28:25.406 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 15:28:25.563 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 15:28:32.567 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 15:28:32.789 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 15:28:32.878 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 15:28:36.669 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 15:28:40.225 +0900	imagefound	TestCasePrepareTest02/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 15:28:40.312 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 15:28:45.320 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 15:28:45.347 +0900	set		SWIPESPEED = 5	2	on_scrolltap	TestCommon.script
2016-02-05 15:28:51.022 +0900	imagefound	TestCasePrepareTest02/Pageup	Unable to Find Image TestCasePrepareTest02/Pageup within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 15:28:51.892 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 15:28:57.041 +0900	imagefound	TestCasePrepareTest02/Pageup	Unable to Find Image TestCasePrepareTest02/Pageup within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 15:28:57.920 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 15:29:03.292 +0900	imagefound	TestCasePrepareTest02/Pageup	Unable to Find Image TestCasePrepareTest02/Pageup within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 15:29:04.205 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 15:29:09.323 +0900	imagefound	TestCasePrepareTest02/Pageup	Unable to Find Image TestCasePrepareTest02/Pageup within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 15:29:10.231 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 15:29:15.521 +0900	imagefound	TestCasePrepareTest02/Pageup	Unable to Find Image TestCasePrepareTest02/Pageup within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 15:29:16.424 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 15:29:21.549 +0900	imagefound	TestCasePrepareTest02/Pageup	Unable to Find Image TestCasePrepareTest02/Pageup within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 15:29:22.427 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 15:29:27.549 +0900	imagefound	TestCasePrepareTest02/Pageup	Unable to Find Image TestCasePrepareTest02/Pageup within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 15:29:28.435 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 15:29:33.800 +0900	imagefound	TestCasePrepareTest02/Pageup	Unable to Find Image TestCasePrepareTest02/Pageup within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 15:29:34.693 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 15:29:40.176 +0900	imagefound	TestCasePrepareTest02/Pageup	Unable to Find Image TestCasePrepareTest02/Pageup within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 15:29:41.066 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 15:29:46.576 +0900	imagefound	TestCasePrepareTest02/Pageup	Unable to Find Image TestCasePrepareTest02/Pageup within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 15:29:47.465 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 15:29:47.466 +0900	set		SWIPESPEED = 40	12	on_scrolltap	TestCommon.script
2016-02-05 15:29:52.592 +0900	imagefound	TestCasePrepareTest02/PrepareTestHeader	Unable to Find Image TestCasePrepareTest02/PrepareTestHeader within 5.00 seconds	4	on_pageup	TestCasePrepareTest02.script
2016-02-05 15:29:52.640 +0900	Log		result:エリア選択（テスト勉強）,ヘルプはこちら,遷移確認,False	2	on_write	LogUtil.script
2016-02-05 15:29:52.982 +0900	capturescreen	エリア選択（テスト勉強）_ヘルプはこちら_遷移確認__476346592.656.tiff		3	on_capture	CaptureUtil.script
2016-02-05 15:29:52.988 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 15:30:03.045 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 15:30:03.173 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 15:30:06.271 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 15:30:09.370 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 15:30:12.487 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 15:30:15.580 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 15:30:19.112 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 15:30:19.248 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 15:30:24.725 +0900	EndTestCase		(Duration:"482.246294", Errors:"1", Exceptions:"0", StartTime:"2016-02-05 15:22:22 +0900", Successes:"0", TestCase:"Main.script", Warnings:"0")
2016-02-05 15:30:24.726 +0900	ABORTED		Execution Time 0:08:02 Main.script
