2016-02-05 17:28:46.784 +0900	START		Running Main.script
2016-02-05 17:28:47.148 +0900	swipedown		Swiped down from (100, 640) to (100, 1344)	2	function_unlock	Device_XperiaZ3.script
2016-02-05 17:33:05.209 +0900	Log		result:エリア選択（テスト勉強）,VOICEタップ,On・Off切り替え,True	2	on_write	LogUtil.script
2016-02-05 17:33:05.821 +0900	capturescreen	エリア選択（テスト勉強）_VOICEタップ_On・Off切り替え__476353985.275.tiff		3	on_capture	CaptureUtil.script
2016-02-05 17:33:05.828 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 17:33:15.895 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 17:33:16.008 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 17:33:19.112 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 17:33:22.209 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 17:33:25.323 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 17:33:28.418 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 17:33:31.983 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 17:33:32.158 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 17:33:39.162 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 17:33:39.278 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 17:33:39.367 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 17:33:42.645 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 17:33:46.138 +0900	imagefound	TestCasePrepareTest02/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 17:33:46.229 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 17:33:51.237 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 17:33:56.384 +0900	imagefound	TestCasePrepareTest02/SkillandCheer	Unable to Find Image TestCasePrepareTest02/SkillandCheer within 5.00 seconds	4	on_skillandcheer	TestCasePrepareTest02.script
2016-02-05 17:33:56.385 +0900	set		SWIPESPEED = 10	9	on_skillandcheer	TestCasePrepareTest02.script
2016-02-05 17:33:56.865 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_skillandcheer	TestCasePrepareTest02.script
2016-02-05 17:34:02.146 +0900	imagefound	TestCasePrepareTest02/SkillandCheer	Unable to Find Image TestCasePrepareTest02/SkillandCheer within 5.00 seconds	4	on_skillandcheer	TestCasePrepareTest02.script
2016-02-05 17:34:02.147 +0900	set		SWIPESPEED = 10	9	on_skillandcheer	TestCasePrepareTest02.script
2016-02-05 17:34:02.611 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_skillandcheer	TestCasePrepareTest02.script
2016-02-05 17:34:03.206 +0900	imagefound	TestCasePrepareTest02/SkillandCheer	found at (844, 1474)	4	on_skillandcheer	TestCasePrepareTest02.script
2016-02-05 17:34:03.400 +0900	tap		at (844, 1474)	5	on_skillandcheer	TestCasePrepareTest02.script
2016-02-05 17:34:06.959 +0900	imagefound	TestCasePrepareTest02/SkillandCheerTitle	found at (844, 1420)	13	on_skillandcheer	TestCasePrepareTest02.script
2016-02-05 17:34:07.006 +0900	Log		result:エリア選択（テスト勉強）,スキルと声援効果,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 17:34:07.720 +0900	capturescreen	エリア選択（テスト勉強）_スキルと声援効果_遷移確認__476354047.023.tiff		3	on_capture	CaptureUtil.script
2016-02-05 17:34:07.725 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 17:34:17.778 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 17:34:17.906 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 17:34:21.006 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 17:34:24.095 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 17:34:27.209 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 17:34:30.303 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 17:34:33.830 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 17:34:33.990 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 17:34:40.997 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 17:34:41.650 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 17:34:41.733 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 17:34:44.949 +0900	tap	MainMenuOnTop	at (922, 320)	8	on_menu	TestCommon.script
2016-02-05 17:34:48.473 +0900	imagefound	TestCasePrepareTest02/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 17:34:48.561 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 17:34:53.568 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 17:34:56.217 +0900	imagefound	TestCasePrepareTest02/GotoStudy	found at (541, 1245)	4	on_gotostudy02	TestCasePrepareTest02.script
2016-02-05 17:34:56.301 +0900	tap		at (541, 1245)	5	on_gotostudy02	TestCasePrepareTest02.script
2016-02-05 17:35:01.839 +0900	imagefound	TestCasePrepareTest02/PrepareTestHeader	found at (514, 431)	13	on_gotostudy02	TestCasePrepareTest02.script
2016-02-05 17:35:01.855 +0900	Log		result:エリア選択（テスト勉強）,テスト勉強しにいく,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 17:35:02.655 +0900	capturescreen	エリア選択（テスト勉強）_テスト勉強しにいく_遷移確認__476354101.908.tiff		3	on_capture	CaptureUtil.script
2016-02-05 17:35:02.663 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 17:35:12.715 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 17:35:12.840 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 17:35:15.936 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 17:35:19.034 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 17:35:22.156 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 17:35:25.258 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 17:35:28.809 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 17:35:28.921 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 17:35:35.929 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 17:35:37.427 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 17:35:37.511 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 17:35:40.803 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 17:35:44.334 +0900	imagefound	TestCasePrepareTest02/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 17:35:44.421 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 17:35:49.428 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 17:35:54.644 +0900	imagefound	TestCasePrepareTest02/Help	Unable to Find Image TestCasePrepareTest02/Help within 5.00 seconds	4	on_help	TestCasePrepareTest02.script
2016-02-05 17:35:54.646 +0900	set		SWIPESPEED = 5	9	on_help	TestCasePrepareTest02.script
2016-02-05 17:35:55.534 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_help	TestCasePrepareTest02.script
2016-02-05 17:36:00.736 +0900	imagefound	TestCasePrepareTest02/Help	Unable to Find Image TestCasePrepareTest02/Help within 5.00 seconds	4	on_help	TestCasePrepareTest02.script
2016-02-05 17:36:00.737 +0900	set		SWIPESPEED = 5	9	on_help	TestCasePrepareTest02.script
2016-02-05 17:36:01.652 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_help	TestCasePrepareTest02.script
2016-02-05 17:36:06.769 +0900	imagefound	TestCasePrepareTest02/Help	Unable to Find Image TestCasePrepareTest02/Help within 5.00 seconds	4	on_help	TestCasePrepareTest02.script
2016-02-05 17:36:06.770 +0900	set		SWIPESPEED = 5	9	on_help	TestCasePrepareTest02.script
2016-02-05 17:36:07.684 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_help	TestCasePrepareTest02.script
2016-02-05 17:36:13.227 +0900	imagefound	TestCasePrepareTest02/Help	Unable to Find Image TestCasePrepareTest02/Help within 5.00 seconds	4	on_help	TestCasePrepareTest02.script
2016-02-05 17:36:13.228 +0900	set		SWIPESPEED = 5	9	on_help	TestCasePrepareTest02.script
2016-02-05 17:36:14.148 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_help	TestCasePrepareTest02.script
2016-02-05 17:36:19.413 +0900	imagefound	TestCasePrepareTest02/Help	Unable to Find Image TestCasePrepareTest02/Help within 5.00 seconds	4	on_help	TestCasePrepareTest02.script
2016-02-05 17:36:19.414 +0900	set		SWIPESPEED = 5	9	on_help	TestCasePrepareTest02.script
2016-02-05 17:36:20.312 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_help	TestCasePrepareTest02.script
2016-02-05 17:36:25.528 +0900	imagefound	TestCasePrepareTest02/Help	Unable to Find Image TestCasePrepareTest02/Help within 5.00 seconds	4	on_help	TestCasePrepareTest02.script
2016-02-05 17:36:25.529 +0900	set		SWIPESPEED = 5	9	on_help	TestCasePrepareTest02.script
2016-02-05 17:36:26.450 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_help	TestCasePrepareTest02.script
2016-02-05 17:36:31.600 +0900	imagefound	TestCasePrepareTest02/Help	Unable to Find Image TestCasePrepareTest02/Help within 5.00 seconds	4	on_help	TestCasePrepareTest02.script
2016-02-05 17:36:31.601 +0900	set		SWIPESPEED = 5	9	on_help	TestCasePrepareTest02.script
2016-02-05 17:36:32.465 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_help	TestCasePrepareTest02.script
2016-02-05 17:36:37.844 +0900	imagefound	TestCasePrepareTest02/Help	Unable to Find Image TestCasePrepareTest02/Help within 5.00 seconds	4	on_help	TestCasePrepareTest02.script
2016-02-05 17:36:37.845 +0900	set		SWIPESPEED = 5	9	on_help	TestCasePrepareTest02.script
2016-02-05 17:36:38.700 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_help	TestCasePrepareTest02.script
2016-02-05 17:36:43.889 +0900	imagefound	TestCasePrepareTest02/Help	Unable to Find Image TestCasePrepareTest02/Help within 5.00 seconds	4	on_help	TestCasePrepareTest02.script
2016-02-05 17:36:43.890 +0900	set		SWIPESPEED = 5	9	on_help	TestCasePrepareTest02.script
2016-02-05 17:36:44.784 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_help	TestCasePrepareTest02.script
2016-02-05 17:36:45.670 +0900	imagefound	TestCasePrepareTest02/Help	found at (768, 1420)	4	on_help	TestCasePrepareTest02.script
2016-02-05 17:36:45.763 +0900	tap		at (768, 1420)	5	on_help	TestCasePrepareTest02.script
2016-02-05 17:36:51.290 +0900	imagefound	TestCasePrepareTest02/helpTitle	found at (548, 533)	13	on_help	TestCasePrepareTest02.script
2016-02-05 17:36:51.306 +0900	Log		result:エリア選択（テスト勉強）,ヘルプはこちら,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 17:36:52.063 +0900	capturescreen	エリア選択（テスト勉強）_ヘルプはこちら_遷移確認__476354211.355.tiff		3	on_capture	CaptureUtil.script
2016-02-05 17:36:52.068 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 17:37:02.144 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 17:37:02.251 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 17:37:05.345 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 17:37:08.434 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 17:37:11.560 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 17:37:14.651 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 17:37:18.190 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 17:37:18.303 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 17:37:25.309 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 17:37:25.857 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 17:37:25.944 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 17:37:29.169 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 17:37:32.688 +0900	imagefound	TestCasePrepareTest02/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 17:37:32.774 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 17:37:37.781 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 17:37:47.945 +0900	imagefound	TestCasePrepareTest02/Recommendedterminal	Unable to Find Image TestCasePrepareTest02/Recommendedterminal within 10.00 seconds	4	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 17:37:47.946 +0900	set		SWIPESPEED = 10	9	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 17:37:48.400 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 17:37:58.655 +0900	imagefound	TestCasePrepareTest02/Recommendedterminal	Unable to Find Image TestCasePrepareTest02/Recommendedterminal within 10.00 seconds	4	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 17:37:58.656 +0900	set		SWIPESPEED = 10	9	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 17:37:59.121 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 17:38:09.833 +0900	imagefound	TestCasePrepareTest02/Recommendedterminal	Unable to Find Image TestCasePrepareTest02/Recommendedterminal within 10.00 seconds	4	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 17:38:09.834 +0900	set		SWIPESPEED = 10	9	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 17:38:10.318 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 17:38:20.772 +0900	imagefound	TestCasePrepareTest02/Recommendedterminal	Unable to Find Image TestCasePrepareTest02/Recommendedterminal within 10.00 seconds	4	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 17:38:20.773 +0900	set		SWIPESPEED = 10	9	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 17:38:21.268 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 17:38:31.824 +0900	imagefound	TestCasePrepareTest02/Recommendedterminal	Unable to Find Image TestCasePrepareTest02/Recommendedterminal within 10.00 seconds	4	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 17:38:31.826 +0900	set		SWIPESPEED = 10	9	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 17:38:32.296 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_recommendedterminal	TestCasePrepareTest02.script
