2016-02-05 16:53:28.852 +0900	START		Running Main.script
2016-02-05 16:53:29.219 +0900	swipedown		Swiped down from (100, 640) to (100, 1344)	2	function_unlock	Device_XperiaZ3.script
2016-02-05 16:56:05.302 +0900	imagefound	MainMenuOnTop	found at (922, 317)	9	function_mypage	TestCommonHeader.script
2016-02-05 16:56:05.460 +0900	imagefound	TestCommonHeader/CupidBtn	found at (216, 1460)	9	function_mypage	TestCommonHeader.script
2016-02-05 16:56:05.615 +0900	imagefound	TestCommonHeader/OffensivePower	found at (701, 1265)	9	function_mypage	TestCommonHeader.script
2016-02-05 16:56:05.671 +0900	Log		result:エリア選択（テスト勉強）,マイページ,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 16:56:06.100 +0900	capturescreen	エリア選択（テスト勉強）_マイページ_遷移確認__476351765.722.tiff		3	on_capture	CaptureUtil.script
2016-02-05 16:56:06.124 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 16:56:16.240 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 16:56:16.366 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 16:56:19.463 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 16:56:22.556 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 16:56:25.669 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 16:56:28.772 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 16:56:32.302 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 16:56:32.421 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 16:56:39.431 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 16:56:40.321 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 16:56:40.409 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 16:56:44.418 +0900	tap	MainMenuOnTop	at (922, 320)	8	on_menu	TestCommon.script
2016-02-05 16:56:47.932 +0900	imagefound	TestCasePrepareTest01/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 16:56:48.019 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 16:56:53.027 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 16:56:54.471 +0900	tap	TestCommonHeader/MenuBtn	at (980, 303)	2	function_menu	TestCommonHeader.script
2016-02-05 16:56:55.658 +0900	imagefound	TestCommonHeader/MenuHeader	found at (187, 335)	4	function_menu	TestCommonHeader.script
2016-02-05 16:56:55.760 +0900	Log		result:エリア選択（テスト勉強）,メニュー,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 16:56:56.517 +0900	capturescreen	エリア選択（テスト勉強）_メニュー_遷移確認__476351815.778.tiff		3	on_capture	CaptureUtil.script
2016-02-05 16:56:56.523 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 16:57:06.621 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 16:57:06.741 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 16:57:09.840 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 16:57:12.954 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 16:57:16.064 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 16:57:19.163 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 16:57:22.698 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 16:57:22.811 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 16:57:29.816 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 16:57:30.426 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 16:57:30.514 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 16:57:34.373 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 16:57:37.955 +0900	imagefound	TestCasePrepareTest01/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 16:57:38.044 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 16:57:43.048 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 16:57:44.869 +0900	imagefound	TestCommonHeader/VoiceOff	found at (101, 303)	2	function_voicecheck	TestCommonHeader.script
2016-02-05 16:57:44.953 +0900	tap		at (101, 303)	3	function_voicecheck	TestCommonHeader.script
2016-02-05 16:57:46.454 +0900	imagefound	TestCommonHeader/VoiceOn	found at (101, 303)	4	function_voicecheck	TestCommonHeader.script
2016-02-05 16:57:46.539 +0900	tap		at (101, 303)	5	function_voicecheck	TestCommonHeader.script
2016-02-05 16:57:47.487 +0900	imagefound	TestCommonHeader/VoiceOff	found at (101, 303)	6	function_voicecheck	TestCommonHeader.script
2016-02-05 16:57:47.539 +0900	Log		result:エリア選択（テスト勉強）,VOICEタップ,On・Off切り替え,True	2	on_write	LogUtil.script
2016-02-05 16:57:47.945 +0900	capturescreen	エリア選択（テスト勉強）_VOICEタップ_On・Off切り替え__476351867.554.tiff		3	on_capture	CaptureUtil.script
2016-02-05 16:57:47.952 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 16:57:58.027 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 16:57:58.132 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 16:58:01.232 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 16:58:04.330 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 16:58:07.441 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 16:58:10.538 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 16:58:14.083 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 16:58:14.229 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 16:58:21.233 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 16:58:22.317 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 16:58:22.406 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 16:58:25.640 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 16:58:29.156 +0900	imagefound	TestCasePrepareTest02/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 16:58:29.243 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 16:58:34.251 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 16:58:39.467 +0900	imagefound	TestCasePrepareTest02/SkillandCheer	Unable to Find Image TestCasePrepareTest02/SkillandCheer within 5.00 seconds	4	on_skillandcheer	TestCasePrepareTest02.script
2016-02-05 16:58:39.468 +0900	set		SWIPESPEED = 10	9	on_skillandcheer	TestCasePrepareTest02.script
2016-02-05 16:58:39.950 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_skillandcheer	TestCasePrepareTest02.script
2016-02-05 16:58:45.160 +0900	imagefound	TestCasePrepareTest02/SkillandCheer	Unable to Find Image TestCasePrepareTest02/SkillandCheer within 5.00 seconds	4	on_skillandcheer	TestCasePrepareTest02.script
2016-02-05 16:58:45.161 +0900	set		SWIPESPEED = 10	9	on_skillandcheer	TestCasePrepareTest02.script
2016-02-05 16:58:45.640 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_skillandcheer	TestCasePrepareTest02.script
2016-02-05 16:58:46.274 +0900	imagefound	TestCasePrepareTest02/SkillandCheer	found at (844, 1503)	4	on_skillandcheer	TestCasePrepareTest02.script
2016-02-05 16:58:46.436 +0900	tap		at (844, 1503)	5	on_skillandcheer	TestCasePrepareTest02.script
2016-02-05 16:58:49.900 +0900	imagefound	TestCasePrepareTest02/SkillandCheerTitle	found at (844, 1488)	13	on_skillandcheer	TestCasePrepareTest02.script
2016-02-05 16:58:49.955 +0900	Log		result:エリア選択（テスト勉強）,スキルと声援効果,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 16:58:50.722 +0900	capturescreen	エリア選択（テスト勉強）_スキルと声援効果_遷移確認__476351929.971.tiff		3	on_capture	CaptureUtil.script
2016-02-05 16:58:50.730 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 16:59:00.794 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 16:59:00.901 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 16:59:04.001 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 16:59:07.097 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 16:59:10.215 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 16:59:13.310 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 16:59:16.863 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 16:59:17.019 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 16:59:24.031 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 16:59:24.654 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 16:59:24.742 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 16:59:28.019 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 16:59:31.534 +0900	imagefound	TestCasePrepareTest02/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 16:59:31.626 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 16:59:36.634 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 16:59:37.666 +0900	imagefound	TestCasePrepareTest02/GotoStudy	found at (541, 1245)	4	on_gotostudy02	TestCasePrepareTest02.script
2016-02-05 16:59:37.752 +0900	tap		at (541, 1245)	5	on_gotostudy02	TestCasePrepareTest02.script
2016-02-05 16:59:43.134 +0900	imagefound	TestCasePrepareTest02/PrepareTestHeader	found at (514, 431)	13	on_gotostudy02	TestCasePrepareTest02.script
2016-02-05 16:59:43.150 +0900	Log		result:エリア選択（テスト勉強）,テスト勉強しにいく,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 16:59:43.919 +0900	capturescreen	エリア選択（テスト勉強）_テスト勉強しにいく_遷移確認__476351983.2.tiff		3	on_capture	CaptureUtil.script
2016-02-05 16:59:43.927 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 16:59:54.018 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 16:59:54.147 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 16:59:57.244 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 17:00:00.341 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 17:00:03.451 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 17:00:06.549 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 17:00:10.076 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 17:00:10.252 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 17:00:17.262 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 17:00:17.818 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 17:00:17.906 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 17:00:21.091 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 17:00:24.674 +0900	imagefound	TestCasePrepareTest02/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 17:00:24.765 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 17:00:29.770 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 17:00:29.779 +0900	Exception		Image Property List did not contain "ImageName" property	4	on_help	TestCasePrepareTest02.script
2016-02-05 17:00:29.867 +0900	Log		error:ScenarioTestSuite,TestCasePrepareTest02,help,False	2	on_write	LogUtil.script
2016-02-05 17:00:30.517 +0900	capturescreen	ScenarioTestSuite_TestCasePrepareTest02_help__476352029.902.tiff		3	on_capture	CaptureUtil.script
2016-02-05 17:00:30.536 +0900	Log		Runtime Error at line 4: Image Not Found - imagefound Error - Image Property List did not contain "ImageName" property	14	on_start	TestRunner.script
2016-02-05 17:00:30.570 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 17:00:30.735 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 17:00:33.833 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 17:00:36.928 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 17:00:40.048 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 17:00:43.145 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 17:00:46.688 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 17:00:46.828 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 17:00:53.851 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 17:00:57.898 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 17:00:57.984 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 17:01:01.795 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 17:01:05.318 +0900	imagefound	TestCasePrepareTest02/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 17:01:05.402 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 17:01:10.407 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 17:01:10.412 +0900	Exception		Image Property List did not contain "ImageName" property	4	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 17:01:10.504 +0900	Log		error:ScenarioTestSuite,TestCasePrepareTest02,recommendedterminal,False	2	on_write	LogUtil.script
2016-02-05 17:01:11.252 +0900	capturescreen	ScenarioTestSuite_TestCasePrepareTest02_recommendedterminal__476352070.521.tiff		3	on_capture	CaptureUtil.script
2016-02-05 17:01:11.256 +0900	Log		Runtime Error at line 4: Image Not Found - imagefound Error - Image Property List did not contain "ImageName" property	14	on_start	TestRunner.script
2016-02-05 17:01:11.287 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 17:01:11.438 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 17:01:14.535 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 17:01:17.626 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 17:01:20.747 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 17:01:23.848 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 17:01:27.381 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 17:01:27.549 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 17:01:34.587 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 17:01:36.462 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 17:01:36.543 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 17:01:40.152 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 17:01:43.648 +0900	imagefound	TestCasePrepareTest02/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 17:01:43.735 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 17:01:46.073 +0900	EndTestCase		(Duration:"497.219362", Errors:"1", Exceptions:"2", StartTime:"2016-02-05 16:53:28 +0900", Successes:"0", TestCase:"Main.script", Warnings:"0")
2016-02-05 17:01:46.074 +0900	ABORTED		Execution Time 0:08:17 Main.script
